true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.030690306473344024,0.010592001410197161,-0.025690306473344023,0.025690306473344023,1,0.005,0.0
0.005,0.026984123830358676,0.011148823687672522,-0.021984123830358675,0.021984123830358675,1,0.005,0.0
0.005,0.024625143918866863,0.012659012594526254,-0.019625143918866862,0.019625143918866862,1,0.005,0.0
0.005,0.0265634968352738,0.01251002071437338,-0.0215634968352738,0.0215634968352738,1,0.005,0.0
0.005,0.021885551005855663,0.011700150815883003,-0.016885551005855662,0.016885551005855662,1,0.005,0.0
0.005,0.01901558957205792,0.010576683651157598,-0.01401558957205792,0.01401558957205792,1,0.005,0.0
0.005,0.022488723654891518,0.00961511911979264,-0.017488723654891517,0.017488723654891517,1,0.005,0.0
0.005,0.014045252218610634,0.010355366589157224,-0.009045252218610633,0.009045252218610633,1,0.005,0.0
0.005,0.013693204041722286,0.008944545308191252,-0.008693204041722285,0.008693204041722285,1,0.005,0.0
0.005,0.01580078793741068,0.008408979728730698,-0.01080078793741068,0.01080078793741068,1,0.005,0.0
0.005,0.01446740164757248,0.009002637608309971,-0.009467401647572479,0.009467401647572479,1,0.005,0.0
0.005,0.012621117889317182,0.009931970080037336,-0.007621117889317182,0.007621117889317182,1,0.005,0.0
0.005,0.014708620522019987,0.011435492082494126,-0.009708620522019987,0.009708620522019987,1,0.005,0.0
0.005,0.020836928277295833,0.011837091009214765,-0.015836928277295832,0.015836928277295832,1,0.005,0.0
0.005,0.01871925578897366,0.013374127189439245,-0.01371925578897366,0.01371925578897366,1,0.005,0.0
0.005,0.014743014717897893,0.01353284445464967,-0.009743014717897892,0.009743014717897892,1,0.005,0.0
0.005,0.018142636483842435,0.013317315718104147,-0.013142636483842434,0.013142636483842434,1,0.005,0.0
0.005,0.020264389859247462,0.01261780211274732,-0.015264389859247461,0.015264389859247461,1,0.005,0.0
0.005,0.020087276285515127,0.012225903035984349,-0.015087276285515126,0.015087276285515126,1,0.005,0.0
0.005,0.02097405250334695,0.011963084279832815,-0.01597405250334695,0.01597405250334695,1,0.005,0.0
0.005,0.026294797253206798,0.012115861849638088,-0.021294797253206797,0.021294797253206797,1,0.005,0.0
0.005,0.02942414557458823,0.013214465876226588,-0.02442414557458823,0.02442414557458823,1,0.005,0.0
0.005,0.027159066614278714,0.011913506084242511,-0.022159066614278713,0.022159066614278713,1,0.005,0.0
0.005,0.027715619372580703,0.010996865786159564,-0.022715619372580702,0.022715619372580702,1,0.005,0.0
0.005,0.025264842076078306,0.012196736431911787,-0.020264842076078305,0.020264842076078305,1,0.005,0.0
0.005,0.021225439076569146,0.013234780643185973,-0.016225439076569145,0.016225439076569145,1,0.005,0.0
0.005,0.01741815921157147,0.01256843573291195,-0.01241815921157147,0.01241815921157147,1,0.005,0.0
0.005,0.01961842607241257,0.012655595034698297,-0.01461842607241257,0.01461842607241257,1,0.005,0.0
0.005,0.017571453888817833,0.009857325286384758,-0.012571453888817832,0.012571453888817832,1,0.005,0.0
0.005,0.01231170000129797,0.01052147209973131,-0.00731170000129797,0.00731170000129797,1,0.005,0.0
0.005,0.019222952410673105,0.008815233374025707,-0.014222952410673104,0.014222952410673104,1,0.005,0.0
0.005,0.02008705408576144,0.00981804137439287,-0.015087054085761439,0.015087054085761439,1,0.005,0.0
0.005,0.01777381330477874,0.010264605610243711,-0.012773813304778739,0.012773813304778739,1,0.005,0.0
0.005,0.027147579925273942,0.008706088811809908,-0.02214757992527394,0.02214757992527394,1,0.005,0.0
0.005,0.02220395225606509,0.008208652858476084,-0.017203952256065087,0.017203952256065087,1,0.005,0.0
0.005,0.02324971303560822,0.010711226628640519,-0.01824971303560822,0.01824971303560822,1,0.005,0.0
0.005,0.0165312338145474,0.009780031046656099,-0.0115312338145474,0.0115312338145474,1,0.005,0.0
0.005,0.019820943349130538,0.008979831748407508,-0.014820943349130537,0.014820943349130537,1,0.005,0.0
0.005,0.01008198564390745,0.00974559613900036,-0.00508198564390745,0.00508198564390745,1,0.005,0.0
0.005,0.013206786649927006,0.00930533756255451,-0.008206786649927005,0.008206786649927005,1,0.005,0.0
0.005,0.02825817082149406,0.009399673185322364,-0.02325817082149406,0.02325817082149406,1,0.005,0.0
0.005,0.02781930872016681,0.009656309580779517,-0.022819308720166808,0.022819308720166808,1,0.005,0.0
0.005,0.02014645866199194,0.009524389903255104,-0.015146458661991938,0.015146458661991938,1,0.005,0.0
0.005,0.016705480848939074,0.009153768835881563,-0.011705480848939073,0.011705480848939073,1,0.005,0.0
0.005,0.012303466442823336,0.009543316992391557,-0.007303466442823336,0.007303466442823336,1,0.005,0.0
0.005,0.014151660625595221,0.009757964835602314,-0.00915166062559522,0.00915166062559522,1,0.005,0.0
0.005,0.021465377776844558,0.009268654228160589,-0.016465377776844557,0.016465377776844557,1,0.005,0.0
0.005,0.019946978396015703,0.010335362938277312,-0.014946978396015703,0.014946978396015703,1,0.005,0.0
0.005,0.019999746263238777,0.009411421404556987,-0.014999746263238776,0.014999746263238776,1,0.005,0.0
0.005,0.01922183482241589,0.008753259452784178,-0.014221834822415888,0.014221834822415888,1,0.005,0.0
0.005,0.013138179378114316,0.010199659372588364,-0.008138179378114316,0.008138179378114316,1,0.005,0.0
0.005,0.011801555033833696,0.011094839971170698,-0.006801555033833696,0.006801555033833696,1,0.005,0.0
0.005,0.018127448861935493,0.011196655832235431,-0.013127448861935492,0.013127448861935492,1,0.005,0.0
0.005,0.018252554399999926,0.011364854940194888,-0.013252554399999925,0.013252554399999925,1,0.005,0.0
0.005,0.019543032474543528,0.012417638690600393,-0.014543032474543527,0.014543032474543527,1,0.005,0.0
0.005,0.02029585467474645,0.010695164373625757,-0.015295854674746447,0.015295854674746447,1,0.005,0.0
0.005,0.022737993285819675,0.010846591406470037,-0.017737993285819674,0.017737993285819674,1,0.005,0.0
0.005,0.022855509099797635,0.00887097089872651,-0.017855509099797634,0.017855509099797634,1,0.005,0.0
0.005,0.026110163496256264,0.009432020671570807,-0.021110163496256263,0.021110163496256263,1,0.005,0.0
0.005,0.03336142676448096,0.009967985432350192,-0.028361426764480956,0.028361426764480956,1,0.005,0.0
0.005,0.032705445663162004,0.009587332936993964,-0.027705445663162003,0.027705445663162003,1,0.005,0.0
0.005,0.04868876040803281,0.008983373888973273,-0.043688760408032816,0.043688760408032816,1,0.005,0.0
0.005,0.03880295254929439,0.01203690704659093,-0.03380295254929439,0.03380295254929439,1,0.005,0.0
