RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.05,0.049012957490159076,0.000987042509840927,1
test 1,0.05,0.04901029570956503,0.0009897042904349757,1
test 1,0.05,0.048961446057528196,0.0010385539424718065,1
test 1,0.05,0.048593715041898994,0.001406284958101009,1
test 1,0.05,0.04882490712227654,0.001175092877723466,1
test 1,0.05,0.048840102689474266,0.001159897310525737,1
test 1,0.05,0.04903426089863479,0.000965739101365215,1
test 1,0.05,0.049223284254989834,0.0007767157450101689,1
test 1,0.05,0.04887482160642265,0.0011251783935773557,1
test 1,0.05,0.049167307381379095,0.0008326926186209074,1
test 1,0.05,0.049310691992729805,0.0006893080072701979,1
test 1,0.05,0.049325602498616936,0.0006743975013830672,1
test 1,0.05,0.04928127454872919,0.0007187254512708158,1
test 1,0.05,0.04908539917456284,0.0009146008254371646,1
test 1,0.05,0.049141972807308296,0.0008580271926917071,1
test 1,0.05,0.04915525073521065,0.0008447492647893559,1
test 1,0.05,0.049170222108872584,0.0008297778911274187,1
test 1,0.05,0.04911281748326232,0.0008871825167376807,1
test 1,0.05,0.04942099028290272,0.0005790097170972827,1
test 1,0.05,0.049024149235792784,0.0009758507642072187,1
test 1,0.05,0.04939110380384995,0.0006088961961500522,1
test 1,0.05,0.04923347555056451,0.0007665244494354934,1
test 1,0.05,0.049322942531872596,0.0006770574681274066,1
test 1,0.05,0.04944490880022274,0.0005550911997772648,1
test 1,0.05,0.0493911414006229,0.0006088585993771004,1
test 1,0.05,0.04931559064151678,0.0006844093584832261,1
test 1,0.05,0.0491629551806151,0.0008370448193849023,1
test 1,0.05,0.048514567364114955,0.0014854326358850478,1
test 1,0.05,0.048859472479370045,0.001140527520629958,1
test 1,0.05,0.04866557801216667,0.0013344219878333313,1
test 1,0.05,0.04873834444633101,0.001261655553668993,1
test 1,0.05,0.04814013799761546,0.0018598620023845408,1
test 1,0.05,0.04872457547177805,0.0012754245282219495,1
test 1,0.05,0.04897368737554668,0.0010263126244533238,1
test 1,0.05,0.0491509248962964,0.000849075103703606,1
test 1,0.05,0.0492260752848289,0.0007739247151711051,1
test 1,0.05,0.04839453059382803,0.0016054694061719693,1
test 1,0.05,0.04912790950643218,0.0008720904935678245,1
test 1,0.05,0.04898206182517267,0.0010179381748273361,1
test 1,0.05,0.04781426002910878,0.0021857399708912206,1
test 1,0.05,0.04429606683753343,0.005703933162466576,1
test 1,0.05,0.04086916266119761,0.009130837338802392,1
test 1,0.05,0.04004568346151298,0.009954316538487024,1
test 1,0.05,0.03993506656777879,0.010064933432221215,1
test 1,0.05,0.03944050165884696,0.010559498341153044,1
test 1,0.05,0.039359804958928025,0.010640195041071977,1
test 1,0.05,0.03941490229464112,0.010585097705358884,1
test 1,0.05,0.03988664287497956,0.010113357125020442,1
test 1,0.05,0.03959684579494081,0.01040315420505919,1
test 1,0.05,0.039769266630186484,0.010230733369813519,1
test 1,0.05,0.036166129814901485,0.013833870185098518,1
test 1,0.05,0.043503531282353625,0.006496468717646378,1
test 1,0.05,0.04317864871458468,0.00682135128541532,1
test 1,0.05,0.04133199691712924,0.00866800308287076,1
test 1,0.05,0.04279714214725959,0.007202857852740413,1
test 1,0.05,0.046091829974951384,0.0039081700250486184,1
test 1,0.05,0.046529158823051905,0.0034708411769480974,1
test 1,0.05,0.04616400126496963,0.00383599873503037,1
test 1,0.05,0.045916702479191315,0.0040832975208086875,1
test 1,0.05,0.04564318381187213,0.004356816188127874,1
test 1,0.05,0.0456581363993135,0.004341863600686502,1
test 1,0.05,0.044500855214691076,0.0054991447853089265,1
test 1,0.05,0.044809663888226756,0.005190336111773247,1
test 1,0.05,0.044380997667568894,0.005619002332431108,1
test 1,0.05,0.04507190464798125,0.004928095352018755,1
test 1,0.05,0.04510679042042107,0.004893209579578936,1
test 1,0.05,0.04490799698502665,0.005092003014973354,1
test 1,0.05,0.0448489734334432,0.0051510265665568045,1
test 1,0.05,0.04449503233144282,0.005504967668557181,1
test 1,0.05,0.04451735621173332,0.005482643788266683,1
test 1,0.05,0.044374068461849034,0.005625931538150969,1
test 1,0.05,0.044651487311894666,0.005348512688105336,1
test 1,0.05,0.04453771644858497,0.00546228355141503,1
test 1,0.05,0.045256104843072936,0.0047438951569270665,1
test 1,0.05,0.045314335354679866,0.004685664645320137,1
test 1,0.05,0.04510269633608599,0.004897303663914013,1
test 1,0.05,0.04497206077646189,0.005027939223538114,1
test 1,0.05,0.045469832093022675,0.004530167906977328,1
test 1,0.05,0.04547823284885524,0.004521767151144759,1
test 1,0.05,0.04543234230416712,0.00456765769583288,1
test 1,0.05,0.04362869562057518,0.006371304379424826,1
test 1,0.05,0.04299110527280542,0.007008894727194584,1
test 1,0.05,0.0428237727604083,0.007176227239591701,1
test 1,0.05,0.044443891642495625,0.005556108357504377,1
test 1,0.05,0.044203360216720604,0.005796639783279399,1
test 1,0.05,0.044143165514439864,0.005856834485560139,1
test 1,0.05,0.04337751979185821,0.0066224802081417955,1
test 1,0.05,0.04388172580882592,0.0061182741911740834,1
test 1,0.05,0.04975196964185759,0.0002480303581424148,1
test 1,0.05,0.05031349017527663,0.00031349017527662615,1
test 1,0.05,0.05058534884560787,0.0005853488456078679,1
test 1,0.05,0.05074237058571253,0.0007423705857125262,1
test 1,0.05,0.05098238825388521,0.0009823882538852052,1
test 1,0.05,0.051034256712773236,0.0010342567127732336,1
test 1,0.05,0.05124185365303868,0.0012418536530386798,1
test 1,0.05,0.05124584727613253,0.0012458472761325279,1
test 1,0.05,0.051231564685858044,0.0012315646858580415,1
test 1,0.05,0.05098765790245474,0.0009876579024547388,1
test 1,0.05,0.05111624590653527,0.0011162459065352653,1
test 1,0.05,0.05086969019955164,0.0008696901995516385,1
test 1,0.05,0.050821731459752606,0.0008217314597526032,1
test 1,0.05,0.05068388197010765,0.0006838819701076443,1
test 1,0.05,0.0505661372219944,0.0005661372219943964,1
test 1,0.05,0.0499729720109859,2.7027989014105636e-05,1
test 1,0.05,0.050127200574015034,0.00012720057401503088,1
test 1,0.05,0.05063014690819126,0.0006301469081912564,1
test 1,0.05,0.050541607908243316,0.0005416079082433134,1
test 1,0.05,0.05028668333780435,0.00028668333780434985,1
test 1,0.05,0.05077614934623444,0.0007761493462344338,1
test 1,0.05,0.050707604616211,0.0007076046162109995,1
test 1,0.05,0.050888897517143324,0.0008888975171433208,1
test 1,0.05,0.05019441889265708,0.00019441889265707502,1
test 1,0.05,0.05045031322906878,0.00045031322906877863,1
test 1,0.05,0.0500411748935166,4.1174893516598976e-05,1
test 1,0.05,0.05032582541038311,0.0003258254103831043,1
test 1,0.05,0.05001228518518089,1.2285185180885283e-05,1
test 1,0.05,0.05044702414786856,0.00044702414786855493,1
test 1,0.05,0.04977436405805537,0.0002256359419446352,1
test 1,0.05,0.05016164689998458,0.00016164689998457438,1
test 1,0.05,0.05003383477074176,3.383477074175856e-05,1
test 1,0.05,0.05026894269211227,0.0002689426921122645,1
test 1,0.05,0.049753706372143984,0.00024629362785601877,1
test 1,0.05,0.05026568060931211,0.000265680609312105,1
test 1,0.05,0.04997277669545605,2.7223304543952387e-05,1
test 1,0.05,0.05067394527640959,0.0006739452764095849,1
test 1,0.05,0.0502382400380405,0.00023824003804049504,1
test 1,0.05,0.05035748128738212,0.0003574812873821179,1
test 1,0.05,0.049983435628421495,1.656437157850771e-05,1
test 1,0.05,0.050476161220455035,0.00047616122045503195,1
test 1,0.05,0.043417829955447476,0.006582170044552527,1
test 1,0.05,0.03946111780078319,0.010538882199216816,1
test 1,0.05,0.040415679078634324,0.009584320921365679,1
test 1,0.05,0.04166790083284686,0.008332099167153141,1
test 1,0.05,0.042855144584017776,0.007144855415982226,1
test 1,0.05,0.043697904895425146,0.006302095104574856,1
test 1,0.05,0.044636539617432476,0.005363460382567527,1
test 1,0.05,0.045453549232203044,0.0045464507677969584,1
test 1,0.05,0.04563228378204208,0.004367716217957923,1
test 1,0.05,0.04637081911189386,0.00362918088810614,1
test 1,0.05,0.045933234941283554,0.004066765058716448,1
test 1,0.05,0.04589069793901174,0.004109302060988265,1
test 1,0.05,0.04702623050901416,0.0029737694909858434,1
test 1,0.05,0.046764400412641,0.0032355995873590004,1
test 1,0.05,0.04664898590222816,0.0033510140977718456,1
test 1,0.05,0.04667070073840918,0.0033292992615908262,1
test 1,0.05,0.04661545323109218,0.0033845467689078215,1
test 1,0.05,0.04769250657561459,0.0023074934243854095,1
test 1,0.05,0.04775827450702221,0.0022417254929777905,1
test 1,0.05,0.04765829793327872,0.0023417020667212823,1
test 1,0.05,0.04899398414016713,0.0010060158598328706,1
test 1,0.05,0.048992504930005454,0.001007495069994549,1
test 1,0.05,0.0485596682650851,0.0014403317349149028,1
test 1,0.05,0.04707189974386885,0.002928100256131154,1
test 1,0.05,0.04684869406073777,0.0031513059392622306,1
test 1,0.05,0.04683443018866984,0.003165569811330163,1
test 1,0.05,0.04759854060569538,0.0024014593943046253,1
test 1,0.05,0.04783589956341293,0.002164100436587074,1
test 1,0.05,0.0475629865996329,0.0024370134003671023,1
test 1,0.05,0.048305470735918316,0.0016945292640816872,1
test 1,0.05,0.047678065032138325,0.0023219349678616774,1
test 1,0.05,0.04791758243541848,0.0020824175645815235,1
test 1,0.05,0.04777765438050691,0.0022223456194930893,1
test 1,0.05,0.04784706078532235,0.00215293921467765,1
test 1,0.05,0.04806220917415143,0.0019377908258485718,1
test 1,0.05,0.047985185946644526,0.0020148140533554765,1
test 1,0.05,0.04795211787139325,0.002047882128606751,1
test 1,0.05,0.047408916406926,0.0025910835930740006,1
test 1,0.05,0.04738196531633197,0.00261803468366803,1
test 1,0.05,0.04742136146715448,0.002578638532845526,1
test 1,0.05,0.04761987220329305,0.002380127796706953,1
test 1,0.05,0.04780553032861705,0.0021944696713829537,1
test 1,0.05,0.04706618066776767,0.002933819332232336,1
test 1,0.05,0.04793077812399626,0.002069221876003745,1
test 1,0.05,0.04759731424853344,0.002402685751466564,1
test 1,0.05,0.048160017726436216,0.0018399822735637866,1
test 1,0.05,0.04797069306106133,0.0020293069389386714,1
test 1,0.05,0.04965618560787545,0.0003438143921245529,1
test 1,0.05,0.049289576610380276,0.0007104233896197271,1
test 1,0.05,0.049283176269480464,0.0007168237305195391,1
test 1,0.05,0.04954138949059238,0.0004586105094076254,1
test 1,0.05,0.04955249359420777,0.00044750640579223344,1
test 1,0.05,0.04943142460285174,0.0005685753971482604,1
test 1,0.05,0.0497168927444168,0.0002831072555832051,1
test 1,0.05,0.04976096720254386,0.00023903279745614292,1
test 1,0.05,0.04967538047070412,0.0003246195292958831,1
test 1,0.05,0.049722967334468585,0.00027703266553141814,1
test 1,0.05,0.04981253739661379,0.00018746260338621534,1
test 1,0.05,0.049650910335533316,0.0003490896644666869,1
test 1,0.05,0.049890829739169695,0.00010917026083030745,1
test 1,0.05,0.049859994541838606,0.0001400054581613963,1
test 1,0.05,0.049888203955186144,0.0001117960448138583,1
test 1,0.05,0.049946112731800836,5.388726819916673e-05,1
test 1,0.05,0.04988992823964642,0.00011007176035358196,1
test 1,0.05,0.049970111531998075,2.9888468001927626e-05,1
test 1,0.05,0.049939126083931584,6.087391606841852e-05,1
test 1,0.05,0.05007423351187379,7.423351187378635e-05,1
test 1,0.05,0.05012469937415826,0.00012469937415825888,1
test 1,0.05,0.050151020561606294,0.00015102056160629096,1
test 1,0.05,0.05017598124705194,0.00017598124705194007,1
test 1,0.05,0.050281735361662305,0.0002817353616623025,1
test 1,0.05,0.05030559040122028,0.00030559040122028064,1
test 1,0.05,0.05026959215524192,0.0002695921552419156,1
test 1,0.05,0.05022670532174689,0.00022670532174688673,1
test 1,0.05,0.05019528318251859,0.000195283182518588,1
test 1,0.05,0.050274253133201774,0.00027425313320177114,1
test 1,0.05,0.05013105369203637,0.00013105369203636474,1
test 1,0.05,0.050000962048334686,9.620483346836628e-07,1
test 1,0.05,0.05005736366597695,5.736366597694498e-05,1
test 1,0.05,0.049927920920684626,7.207907931537638e-05,1
test 1,0.05,0.04998077238566328,1.9227614336723986e-05,1
test 1,0.05,0.049972089452548704,2.7910547451298617e-05,1
test 1,0.05,0.04995562384566106,4.437615433894315e-05,1
test 1,0.05,0.04999344160102291,6.5583989770912066e-06,1
test 1,0.05,0.04996138581265762,3.8614187342383977e-05,1
test 1,0.05,0.049954506125491877,4.549387450812625e-05,1
test 1,0.05,0.04996772692919592,3.227307080408415e-05,1
test 1,0.05,0.04997055638340919,2.9443616590810184e-05,1
test 1,0.05,0.05036719091900298,0.0003671909190029743,1
test 1,0.05,0.04770043031685825,0.002299569683141753,1
test 1,0.05,0.045910773620414874,0.004089226379585129,1
test 1,0.05,0.04518291907276255,0.004817080927237455,1
test 1,0.05,0.044834924597036155,0.005165075402963848,1
test 1,0.05,0.04484138503569929,0.0051586149643007145,1
test 1,0.05,0.044918610911053564,0.005081389088946439,1
test 1,0.05,0.045065635401927484,0.004934364598072519,1
test 1,0.05,0.04544276170744932,0.004557238292550683,1
test 1,0.05,0.04532252332620591,0.00467747667379409,1
test 1,0.05,0.04896074218364861,0.001039257816351391,1
test 1,0.05,0.05125048404213185,0.0012504840421318497,1
test 1,0.05,0.05080026632228947,0.0008002663222894668,1
test 1,0.05,0.05094083547620028,0.0009408354762002746,1
test 1,0.05,0.050863269828826246,0.0008632698288262436,1
test 1,0.05,0.05090749021988627,0.0009074902198862658,1
test 1,0.05,0.05078132236029921,0.0007813223602992081,1
test 1,0.05,0.05086491728607766,0.0008649172860776544,1
test 1,0.05,0.05084632625847786,0.0008463262584778586,1
test 1,0.05,0.050773809923363375,0.0007738099233633722,1
test 1,0.05,0.050829434595495396,0.000829434595495393,1
test 1,0.05,0.050742339166742104,0.0007423391667421009,1
test 1,0.05,0.05065295511881715,0.0006529551188171473,1
test 1,0.05,0.05069950706676421,0.0006995070667642073,1
test 1,0.05,0.05068168524228558,0.0006816852422855749,1
test 1,0.05,0.05069379186979325,0.0006937918697932505,1
test 1,0.05,0.050639317605991066,0.0006393176059910632,1
test 1,0.05,0.05057352629524635,0.000573526295246346,1
test 1,0.05,0.050502657638412746,0.0005026576384127429,1
test 1,0.05,0.05044166311747514,0.00044166311747513565,1
test 1,0.05,0.05037590622349466,0.0003759062234946556,1
test 1,0.05,0.050497718687770435,0.000497718687770432,1
test 1,0.05,0.05046346200349089,0.00046346200349088595,1
test 1,0.05,0.05048249234256095,0.0004824923425609459,1
test 1,0.05,0.05061208534726159,0.0006120853472615859,1
test 1,0.05,0.05063752750172973,0.000637527501729726,1
test 1,0.05,0.05057899207765168,0.0005789920776516772,1
test 1,0.05,0.0506530277800672,0.0006530277800671988,1
test 1,0.05,0.05061077468161631,0.0006107746816163065,1
test 1,0.05,0.05053358065570823,0.0005335806557082295,1
test 1,0.05,0.05048210168478713,0.00048210168478712845,1
test 1,0.05,0.050372288091639426,0.0003722880916394236,1
test 1,0.05,0.0502749475083229,0.0002749475083228953,1
test 1,0.05,0.05016785735898405,0.0001678573589840443,1
test 1,0.05,0.05001254635418613,1.254635418612704e-05,1
test 1,0.05,0.04967152095989026,0.0003284790401097415,1
test 1,0.05,0.04942105511438638,0.000578944885613622,1
test 1,0.05,0.049200408756168205,0.0007995912438317973,1
test 1,0.05,0.05029903563784216,0.00029903563784215714,1
test 1,0.05,0.05031881021538358,0.0003188102153835748,1
test 1,0.05,0.050312673666815064,0.0003126736668150609,1
test 1,0.05,0.0503098629586943,0.0003098629586942986,1
test 1,0.05,0.05028204658729438,0.00028204658729437393,1
test 1,0.05,0.0502982214647663,0.0002982214647662962,1
test 1,0.05,0.0502823223310613,0.00028232233106129795,1
test 1,0.05,0.05027340921418031,0.00027340921418030767,1
test 1,0.05,0.050319709888345034,0.00031970988834503083,1
test 1,0.05,0.05026205248393019,0.0002620524839301863,1
test 1,0.05,0.05025551106962975,0.00025551106962974635,1
test 1,0.05,0.05025818791224189,0.0002581879122418862,1
test 1,0.05,0.05025457362588117,0.00025457362588116733,1
test 1,0.05,0.05026483374459442,0.0002648337445944199,1
test 1,0.05,0.050276805439082334,0.000276805439082331,1
test 1,0.05,0.05028154284367013,0.0002815428436701295,1
test 1,0.05,0.050264814307566116,0.00026481430756611357,1
test 1,0.05,0.05026241270792392,0.00026241270792391747,1
test 1,0.05,0.050243452027884584,0.0002434520278845817,1
test 1,0.05,0.05026727060669914,0.0002672706066991354,1
test 1,0.05,0.050239564440263125,0.00023956444026312224,1
test 1,0.05,0.05025050696018441,0.0002505069601844087,1
test 1,0.05,0.050285785239621905,0.0002857852396219024,1
test 1,0.05,0.05023355657921118,0.0002335565792111749,1
test 1,0.05,0.050227903809671695,0.00022790380967169233,1
test 1,0.05,0.05024719203516137,0.0002471920351613671,1
test 1,0.05,0.05024582681821817,0.00024582681821816443,1
test 1,0.05,0.05025850061341345,0.0002585006134134468,1
test 1,0.05,0.050257755495764764,0.000257755495764761,1
test 1,0.05,0.05024016611032379,0.00024016611032378482,1
test 1,0.05,0.0502373644904156,0.00023736449041559388,1
test 1,0.05,0.05023445849480258,0.0002344584948025738,1
test 1,0.05,0.050260042552807305,0.00026004255280730193,1
test 1,0.05,0.0502630265057802,0.00026302650578019504,1
test 1,0.05,0.05030267826558482,0.0003026782655848187,1
test 1,0.05,0.05027295184791174,0.0002729518479117343,1
test 1,0.05,0.05025391489642332,0.00025391489642331844,1
test 1,0.05,0.05023042270421945,0.0002304227042194476,1
test 1,0.05,0.05022698548645333,0.000226985486453328,1
test 1,0.05,0.050290224644275,0.00029022464427500005,1
test 1,0.05,0.0506344490161108,0.0006344490161107955,1
test 1,0.05,0.05073146189369654,0.0007314618936965361,1
test 1,0.05,0.05056956227005546,0.0005695622700554598,1
test 1,0.05,0.050386208065798896,0.0003862080657988931,1
test 1,0.05,0.04977874236171574,0.00022125763828426126,1
test 1,0.05,0.04906583884021054,0.0009341611597894622,1
test 1,0.05,0.04706129061166528,0.002938709388334723,1
test 1,0.05,0.04591908063544005,0.004080919364559954,1
test 1,0.05,0.04656419196111468,0.003435808038885324,1
test 1,0.05,0.04635606718110291,0.0036439328188970915,1
test 1,0.05,0.04822836904080899,0.0017716309591910145,1
test 1,0.05,0.04986157434381169,0.0001384256561883096,1
test 1,0.05,0.049795166314721945,0.000204833685278058,1
test 1,0.05,0.05003167256412806,3.167256412806019e-05,1
test 1,0.05,0.050033325564550396,3.332556455039326e-05,1
test 1,0.05,0.05013712909844746,0.00013712909844745824,1
test 1,0.05,0.05005451284970238,5.451284970237752e-05,1
test 1,0.05,0.050140377983195844,0.00014037798319584127,1
test 1,0.05,0.05017655151318724,0.00017655151318723972,1
test 1,0.05,0.05020023447912293,0.00020023447912292935,1
test 1,0.05,0.050225680088377314,0.00022568008837731135,1
test 1,0.05,0.05028345425162099,0.00028345425162099036,1
test 1,0.05,0.05029719012903418,0.00029719012903417497,1
test 1,0.05,0.050219438565460364,0.00021943856546036145,1
test 1,0.05,0.05020833872296549,0.00020833872296548844,1
test 1,0.05,0.05023773489074757,0.00023773489074756932,1
test 1,0.05,0.050245112619178606,0.00024511261917860294,1
test 1,0.05,0.050245151850011584,0.00024515185001158096,1
test 1,0.05,0.05021651191026856,0.00021651191026855754,1
test 1,0.05,0.05020741643431699,0.00020741643431698709,1
test 1,0.05,0.05018390553561641,0.00018390553561641043,1
test 1,0.05,0.05014812448052797,0.00014812448052796412,1
test 1,0.05,0.05012259418574487,0.00012259418574486758,1
test 1,0.05,0.050135373754954526,0.00013537375495452364,1
test 1,0.05,0.05007048916884778,7.048916884777601e-05,1
test 1,0.05,0.05013657698252756,0.00013657698252755868,1
test 1,0.05,0.05013253262407027,0.0001325326240702654,1
test 1,0.05,0.05001893683522432,1.893683522431744e-05,1
test 1,0.05,0.05007764030220192,7.764030220192009e-05,1
test 1,0.05,0.050061713353945735,6.17133539457318e-05,1
test 1,0.05,0.050022282032942164,2.2282032942161356e-05,1
test 1,0.05,0.0500154577035653,1.545770356529974e-05,1
test 1,0.05,0.049955281272233976,4.4718727766027144e-05,1
test 1,0.05,0.049968175907058064,3.182409294193861e-05,1
test 1,0.05,0.04995112157606967,4.887842393033054e-05,1
test 1,0.05,0.049934454387495816,6.554561250418645e-05,1
test 1,0.05,0.049844164680793585,0.00015583531920641824,1
test 1,0.05,0.04992006291008978,7.99370899102203e-05,1
test 1,0.05,0.04973157420306067,0.0002684257969393297,1
test 1,0.05,0.049721980575027525,0.0002780194249724782,1
test 1,0.05,0.04970791656418715,0.0002920834358128496,1
test 1,0.05,0.049826233004513165,0.0001737669954868376,1
test 1,0.05,0.04980270089050406,0.00019729910949594504,1
test 1,0.05,0.04990008601365793,9.99139863420706e-05,1
test 1,0.05,0.04992753638414944,7.246361585055983e-05,1
test 1,0.05,0.04986385342720673,0.0001361465727932748,1
test 1,0.05,0.049906082259627116,9.391774037288692e-05,1
test 1,0.05,0.049875550851162145,0.0001244491488378574,1
test 1,0.05,0.049800731316439695,0.00019926868356030802,1
test 1,0.05,0.049937848520476155,6.215147952384759e-05,1
test 1,0.05,0.049900443140371516,9.95568596284871e-05,1
test 1,0.05,0.049925372784724836,7.462721527516647e-05,1
test 1,0.05,0.04995300762943296,4.699237056704497e-05,1
test 1,0.05,0.049982340424867225,1.7659575132777938e-05,1
test 1,0.05,0.04995727936728539,4.2720632714612905e-05,1
test 1,0.05,0.04998173912935158,1.8260870648420524e-05,1
test 1,0.05,0.04999425826743841,5.741732561591328e-06,1
test 1,0.05,0.04997847755252297,2.1522447477030637e-05,1
test 1,0.05,0.05003126116955411,3.126116955410457e-05,1
test 1,0.05,0.05001906639355863,1.906639355862827e-05,1
test 1,0.05,0.049948653108641675,5.134689135832815e-05,1
test 1,0.05,0.05003765687929762,3.765687929761785e-05,1
test 1,0.05,0.050017159614899,1.7159614898995534e-05,1
test 1,0.05,0.049988409459241996,1.159054075800664e-05,1
test 1,0.05,0.0500009150475486,9.150475485941723e-07,1
test 1,0.05,0.050031160587010126,3.1160587010123364e-05,1
test 1,0.05,0.04999541937747781,4.580622522190603e-06,1
test 1,0.05,0.050039659790742146,3.965979074214282e-05,1
