FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Low_Band_Mean,Mid_Band_Mean,High_Band_Mean,Mid_to_Low_Band_Ratio,High_to_Mid_Band_Ratio,FFT_Peak_Index,PC1,PC2,Curvature,Position_cm,Curvature_Active
1.028883406684444,0.9777264575993438,0.964898668306146,0.9656745036574846,0.9938779797576798,0.9699156942244078,0.9636017975905414,0.9747823680058124,0.9722009579907576,0.9630732363904756,0.9905028441966448,0.976489392546524,0.9684145899943968,0.985852184340282,0.9917307831362412,200.0,0.0231821715755889,0.0792938275531119,0.0,,0
1.054580978256904,0.9958282216698376,1.005008148986617,1.0023236823112167,0.9988102030253276,1.004708804950994,1.004455036068705,0.9967049815765396,0.9992381633656688,1.0038377561074403,1.0184724496377862,1.0019475634291797,1.0010589842795885,0.9837748323830618,0.9991131480508324,200.0,0.0528703720133462,-0.0083491348051237,0.0,,0
1.0401816039042522,0.9964437482607776,1.008154397987296,1.0011173717744608,0.9984129924239574,1.0041888479437913,1.0054281840982882,0.99612094237072,0.9967845115704724,1.0053000043087297,1.0149265833841088,1.0012397373807365,1.0009084105870527,0.9865144472246103,0.999669083455926,200.0,0.0384889841813705,-0.0105310552573133,0.0,,0
1.0178920282622086,1.0008470709156772,1.0080596699219846,1.0021040002484654,0.998535928203884,1.0038434528641065,1.0058672031227402,0.9970481019867138,0.9953399352692782,1.0055985859958094,1.0089329230332902,1.0014944604388183,1.0009634565936354,0.992627396306874,0.9994697885348756,200.0,0.0162227194974557,-0.012162578835615,0.0,,0
0.987623691153042,0.9993310517194728,1.007854844428855,1.0036891827485173,0.9984524586627104,1.0048023005403368,1.0058269543081892,0.9970713963998816,0.9938093757222686,1.0058595930918597,0.99826986243379,1.0023146473171882,1.0006418298805495,1.0040517950462182,0.9983310456041764,600.0,-0.013964206193069,-0.0131650071013597,0.0,,0
0.964990576639732,1.0034565255600154,1.0067956782226457,0.99835671360332,0.9984069637229196,1.0006030550160323,1.0024389206373587,0.9987243029017993,0.9888872441141204,1.0054450872722014,0.991747593474131,0.9991222441140906,0.99887388873137,1.0074360156641529,0.9997514264303656,600.0,-0.0369088130155014,-0.0088378708581053,0.0,,0
0.9560104077083388,0.9961241414997366,1.0012992365651938,0.99606407373978,1.0025825539345383,0.994242961159006,0.9959892534566636,0.9955338077361237,0.9862339917942038,1.0000382972249913,0.9844779285910896,0.9976298629444414,0.9944488375529956,1.0133592983360975,0.9968114172303773,1000.0,-0.0463472159531228,0.0034397439811248,0.0,,0
0.9466237652339208,0.9915899846923092,0.9947179989058844,0.9912207319191324,1.0002321685000184,0.994292079718252,0.9933587707819408,0.9906666919362064,0.9896649929025556,1.003633841844238,0.9776439162773716,0.9952483267124675,0.9943310743662352,1.0180069758958143,0.9990783683613292,2000.0,-0.0555882995990154,0.0108442576515152,0.0,,0
0.9359305655919188,0.989792558081764,0.9926256368844044,0.991785965100244,0.9997700095214878,0.9948184815223567,0.9942452822654873,0.9914401294112508,0.9902001014004488,1.0042796032698875,0.9727829201860292,0.9954581520480296,0.9950412790867686,1.0233096525354948,0.9995812250264834,2000.0,-0.0661680003068027,0.0112215655269562,0.0,,0
0.9257470778819484,0.9948997606928256,0.9961987795079496,0.9936528046900808,1.0014648203318093,0.9966930427698376,0.9978665083162188,0.997165308561076,0.9864736953669442,1.0042157936331757,0.9722818726942412,0.9972702225972426,0.9964303264693536,1.0257007258952155,0.999157804866868,2000.0,-0.0762943077825874,0.0042487089103043,0.0,,0
0.928733774785042,0.9979562644601232,0.9971315848611956,0.9967328893904238,1.0011576673366644,1.000866186866689,1.0037259748349916,1.0013653856920397,0.9888741492412976,1.0104817814264808,0.9746072080354536,0.9995855811979258,1.0011118227987024,1.0256291693274278,1.0015268743662222,2000.0,-0.0727665010097192,-0.0041689330025954,0.0,,0
0.9467719709859004,0.9941036907558346,0.997663850152217,1.002488934512083,1.0012551831297405,1.0058148241679086,1.0069630862592085,0.9989892506191356,0.9935917697474173,1.0124418633259578,0.9795131706313172,1.003186313936577,1.0029964924879298,1.0241682746236094,0.9998107814610204,2000.0,-0.0543293547383632,-0.008754044291942,0.0,,0
0.9642145459914068,0.9968382524308518,0.9981428548546072,1.0010304933410676,0.9986039220073416,1.0039880464860298,1.0071146569829632,1.0013478624172694,0.9947588984306756,1.0129862405238652,0.9863985510922886,1.0012074872781465,1.0040519145886937,1.0150131365962158,1.002840996843002,2000.0,-0.0369542775316952,-0.0088183580151323,0.0,,0
0.9856537181085936,1.001071651936527,0.9990364917493876,1.0019933959778409,0.9995852329422554,1.0047650127868324,1.006768110798817,1.0011735215727726,0.9940474905788208,1.0132895239736504,0.9952539539315028,1.002114547235643,1.0038196617310151,1.006893309267488,1.0017015165582377,2000.0,-0.0155548131188907,-0.0099449540294284,0.0,,0
1.0059385642728,1.002542910617311,0.9984380658230878,1.0022770592965091,0.9998797691713108,1.0053326152568465,1.0056158966147009,1.0024052923663616,0.995136675883034,1.0132913809723658,1.0023065135710665,1.0024964812415555,1.0041123114591155,1.0001895305157824,1.0016118063731845,2000.0,0.0046962273886559,-0.0096185183320901,0.0,,0
1.0220202874563034,1.0018069476581706,1.0000889737730112,1.001821863408295,1.0004905325228468,1.004899755076348,1.0055908653970589,1.002767824787509,0.9954579816963438,1.013056925006886,1.0079720696291616,1.00240405033583,1.004218399221949,0.9944760182736212,1.0018099975608752,200.0,0.0207299260797872,-0.0100437040181779,0.0,,0
1.0238772039102222,1.004452099508596,1.001517813593198,1.0019868975408046,1.001443750953955,1.004786510787927,1.0060502466037378,1.002026076108756,0.9955072800410888,1.0134848644342729,1.0099490390040051,1.0027390530942288,1.004267116796964,0.9928610398828768,1.00152388968797,200.0,0.0225992854442036,-0.0115603145224174,0.0,,0
1.0189080157557395,1.0027616533100625,1.0029168513254212,1.0023632399111604,1.0011691653747263,1.0040749131414164,1.007085172888953,1.0004838180693856,0.9961332342191908,1.012909115811257,1.0081955067970745,1.002535772809101,1.004152835247197,0.9943862733469684,1.0016129723067784,200.0,0.0176443312397059,-0.0122076202884449,0.0,,0
1.0185431713871695,1.0003709969616004,1.003102560907843,1.0033685350365165,1.0008121046792369,1.0051691936211165,1.0064985604672108,0.9994333134863702,0.9957858349460648,1.012753562535879,1.0073389097522043,1.0031166111122898,1.0036178178588813,0.9958084626742422,1.0004996495333038,200.0,0.0172934301814403,-0.0120514911578747,0.0,,0
1.0218403689134068,1.0045336136894738,1.0012338422693206,0.9999972854660272,1.0004774806958576,1.0011865393069834,1.0052763972154863,1.0012936661812282,0.993786796695232,1.0138672481272144,1.0092026082907335,1.0005537684896229,1.0035560270547903,0.9914300263098216,1.003000596929138,200.0,0.0204426745464027,-0.0088175336645911,0.0,,0
1.0254762943921645,1.006200650972489,0.998454414397056,0.9960279180062044,0.9999632387124846,0.9967338751616384,1.0004537159497329,0.9999005133720892,0.990261965045954,1.0086179868859309,1.0100437865872365,0.9975750106267758,0.9998085453134268,0.9876552124511448,1.002238964150924,200.0,0.0235391212421917,-0.0004083802109059,0.0,,0
1.036400761771025,0.9962980124708178,0.9921409272108896,0.9902567825542464,0.9990519104308554,0.9925811242435556,0.994953938085164,0.9932683211257664,0.9948218212203064,1.0084157715790003,1.0082799004842442,0.9939632724095524,0.9978649630025592,0.9858009387395148,1.0039253870855291,200.0,0.0343163872543819,0.0120268860130537,0.0,,0
1.0323873264437338,0.9959117375632062,0.9912745805138014,0.989655219184874,0.9973058245859336,0.993081516688734,0.9959785319679328,0.9944337762926794,0.9940315552740254,1.007514653074669,1.0065245481735805,0.9933475201531804,0.9979896291523268,0.986908388827366,1.0046731973503396,200.0,0.0302766675579936,0.01235087212549,0.0,,0
1.0284726622237572,0.9942781177581634,0.992382792441916,0.9898243530024936,0.999397597391397,0.992364533033384,0.9969241413349282,0.996763007749881,0.9925812499659712,1.0060627171428425,1.0050445241412789,0.9938621611424248,0.9980827790484058,0.9888737635694216,1.0042466833641492,200.0,0.026310871189047,0.0114836580232724,0.0,,0
1.0278810174000217,1.002825986125394,0.9981306359985423,0.992509952045186,0.9965800808537792,0.9977772417458124,1.0033901933713856,1.0015927685448984,0.9932270871678812,1.0092098558382212,1.0096125465079862,0.9956224248815926,1.0018549762305966,0.9861430786743072,1.006259954771253,200.0,0.0260527382041201,-0.0008487406798854,0.0,,0
1.0440367698230033,0.9953863992406042,0.9989148992304978,1.0008424311900683,0.9993538426952048,1.0032176170506564,1.008432103142604,1.00091035766185,0.9990399589854776,1.0120697919024786,1.0127793560980352,1.00113796364531,1.0051130529231025,0.9885054998577614,1.0039705709124431,200.0,0.042795289310151,-0.0076293491731004,0.0,,0
1.0475674932724492,0.9966779486222086,1.0002892863785349,0.998811516968492,0.9992412862253126,1.0019270004367624,1.0079432378419144,1.002299837928372,0.9997441454001136,1.012915516530234,1.0148449094243974,0.9999932678768556,1.0057256844251583,0.9853656047247996,1.0057324551398967,200.0,0.0462904374023345,-0.0081075310465799,0.0,,0
1.0377211626027558,0.997060776136086,1.001202762949016,0.9988964764003444,0.9998953692121408,1.0012425630057675,1.0079487715135174,1.0022382441422033,1.0004932972971636,1.0119875703210557,1.0119949005626194,1.0000114695394176,1.0056669708184849,0.9881586053284066,1.0056554364138164,200.0,0.036421557339213,-0.0088050426306022,0.0,,0
1.024243471918013,0.996947512570978,0.9993023263740186,1.000460593497119,1.001631386504814,1.0023349560806605,1.0061041999018685,1.0033357572707102,1.00131326742187,1.0113637372844928,1.0068311036210031,1.0014756453608644,1.0055292404697354,0.9946808772187528,1.0040476222538697,200.0,0.0229712971769887,-0.0083963800085269,0.0,,0
1.021912336330565,0.9996644480554508,0.999673745538862,1.0019726358702628,1.0013996233484206,1.0026037041114748,1.0059351635271163,1.0029718607623053,1.0012373941881607,1.010983092058434,1.0070835099749595,1.0019919877767194,1.0052818776340042,0.9949442899741584,1.0032833494652833,200.0,0.0206302094766465,-0.0094509528155475,0.0,,0
1.0136712325187658,1.0002754707932866,1.0002142702656904,1.0026191213211588,1.0017482314321453,1.0030658420836136,1.0055590467853406,1.0033103642617618,1.0007101329853787,1.0112870471886055,1.0047203245259142,1.002477731612306,1.0052166478052715,0.9977679431192292,1.0027321466667998,200.0,0.0124097397077034,-0.0104422554895237,0.0,,0
1.0117959560280003,1.0008814892498952,1.0030633073005544,1.002127246335312,1.0017457453698615,1.0029881362466806,1.0061121113229885,1.0022724512534316,1.0006098031509558,1.01092003312333,1.00524691752615,1.002287042650618,1.0049785997126763,0.9970555742833652,1.0026854154024982,200.0,0.0105050220856976,-0.0122343731545087,0.0,,0
1.0047122709026606,1.0032254945766952,1.0039327193552616,1.003620316761405,1.0020547629117194,1.0046570164044597,1.0052591909553454,1.0005298297818814,0.999312207168616,1.011585154748354,1.0039568282782056,1.0034440320258613,1.0041715956635493,0.999489224797421,1.0007250664854912,2000.0,0.0034501558256982,-0.013630940893159,0.0,,0
0.9896709825344786,1.0006884352007763,1.003805464439659,1.0017629849519292,1.002209209531091,1.003910847025996,1.0052952030525752,1.0011513813872843,0.999625424972241,1.0129123556813566,0.9980549607249714,1.0026276805030054,1.0047460912733643,1.0045816312307216,1.002112858852347,2000.0,-0.0115253630743582,-0.0132257953996284,0.0,,0
0.9779423553599312,1.0053170061140226,1.0034433264964957,0.997133611803082,0.9980224941907532,0.99980003332204,1.0002622422659024,0.9996828889896118,0.9950922881155976,1.00936011469173,0.9955675626568166,0.998318713105292,1.0010993835157105,1.0027633990415814,1.002785353388568,2000.0,-0.0237772307501414,-0.0072086787964928,0.0,,0
0.9708140465086726,0.9941746403430108,0.9959544449610632,0.9940294959698076,0.9994686366211524,0.993445371508117,0.9936820150208208,0.9922454655421642,0.9972890011745588,1.0069517454002177,0.9869810439375822,0.9956478346996924,0.9975420567844404,1.0087811116691094,1.0019025020883203,2000.0,-0.0311512725697725,0.0071104135606149,0.0,,0
0.9648873382507246,0.996381695173561,0.996528518324056,0.9942978945034928,0.9981763814461108,0.9946088414859866,0.995347909564222,0.993921509062566,0.9962899394068327,1.005452870862562,0.9859325172494472,0.99569437247853,0.9977530572240456,1.0099011393359014,1.0020675870050275,2000.0,-0.0371110736536316,0.0052441424887864,0.0,,0
0.9745550267437192,0.9959736794441734,0.9979875859763194,0.995417021311156,0.99814499490978,0.9944044493556652,0.9948896523845868,0.993659604309112,0.9971308998423876,1.0057947166686512,0.989505430721404,0.9959888218588672,0.9978687183011844,1.0065521531627537,1.0018874674103355,2000.0,-0.0274354308132146,0.0043035772447693,0.0,,0
