FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Low_Band_Mean,Mid_Band_Mean,High_Band_Mean,Mid_to_Low_Band_Ratio,High_to_Mid_Band_Ratio,FFT_Peak_Index,PC1,PC2,Curvature,Position_cm,Curvature_Active
0.9506173662699412,0.9832293994358586,0.9596447841970052,0.9630383408627744,0.992344382144374,0.964881837690471,0.9592768084502676,0.9833167924661927,0.9866737774646496,0.9632189983937828,0.964497183300935,0.9734215202325398,0.9731215941937232,1.009252838770417,0.9996918847255966,1000.0,-0.0566655684967771,0.0800277272372428,0.0,,0
0.9723358883673782,1.0006425875935658,0.996563238990032,0.9977198069040472,0.9994788393640982,0.9945001023396076,0.9948052783422848,1.0040537079497964,1.009285076131437,0.9991384452561136,0.989847238316992,0.9972329162025844,1.001820626919908,1.0074614320267743,1.0046004405217523,1800.0,-0.0335768759818225,0.0028349757490951,0.0,,0
0.9656077668494976,0.995727380202004,0.9954054441228296,0.9925628348209888,0.9973470361336776,0.992988872502504,0.9918303529279896,0.999478454621298,1.0133371860089222,1.0016342751463927,0.9855801970581104,0.99429958115239,1.0015700671761507,1.0088469554484825,1.0073121684465904,1800.0,-0.0402302785223377,0.0069943629570546,0.0,,0
0.9730355245948212,0.999943121988483,0.9952236920450656,0.9919610883474156,0.9975643371462156,0.9926960113413774,0.9924635170699077,0.9992339393249702,1.012558055092467,1.001268418013758,0.9894007795427898,0.9940738122783362,1.0013809823752755,1.0047230938484866,1.0073507319141544,1800.0,-0.0327544879250076,0.0068071108321364,0.0,,0
0.9766063779105152,1.001611228473332,0.9976228621363576,0.9932563042817508,0.9990908596416268,0.994352981699758,0.9952091002975724,1.004479770071902,1.008968487655943,1.000005659223142,0.9919468228400682,0.995566715207712,1.0021657543121398,1.0036492806713968,1.0066284247992874,1800.0,-0.0292558587819257,0.0028415617956012,0.0,,0
0.98537681952368,1.006912476678089,1.0004207348489418,0.9968909368431488,0.998789277457225,0.9992397515459176,1.0013578381910044,1.0084244451523248,1.0095803715880955,1.00480236454118,0.9975700103502368,0.998306655282097,1.0060412548681512,1.0007384393317935,1.0077477191453448,1800.0,-0.02028988672442,-0.0065649324383508,0.0,,0
0.9925601165464184,1.000793169703751,1.0057310953801752,1.0021138184441445,1.0002773941305976,1.004663111493142,1.0053154488683376,1.005667498393296,1.013721815358238,1.0057682067328335,0.9996947938767816,1.002351441355961,1.0076182423381763,1.002657458551802,1.0052544454618533,1800.0,-0.0132146118972737,-0.0144388904017452,0.0,,0
0.9953453900264472,1.0009620869413425,1.009226111038925,1.0008628916093376,1.0007967130499913,1.0028046898271,1.0059703419836734,1.0077387300715217,1.013919114535032,1.0064984127998993,1.001844529335571,1.0014880981621428,1.0085316498475314,0.999644225063878,1.00703308576339,1800.0,-0.0103559480421645,-0.0169197837709136,0.0,,0
0.9943724807531114,1.0037096810184514,1.0068647846314298,1.000485822776765,1.002933495965603,1.0040039208588694,1.0062090151012348,1.0070412938146478,1.0131060599681154,1.0061505746668542,1.0016489821343308,1.0024744132004126,1.008126735887713,1.00082407218577,1.005638371027601,1800.0,-0.0113417773070572,-0.0156839498355087,0.0,,0
0.9952646267160794,1.001738515497634,1.006118235838774,1.002248956978603,1.0024827099636555,1.003737143938767,1.0059026063369156,1.0080290262842515,1.012161133864097,1.006153075100718,1.001040459350829,1.0028229369603416,1.0080614603964957,1.0017806249416417,1.0052237770428671,1800.0,-0.0104892627473445,-0.0150877241034651,0.0,,0
0.9945663719013976,1.0023538847280795,1.007085233689131,1.0027235579208869,1.0029473145920094,1.003070730683964,1.0061650819681018,1.008091521702853,1.0116389709703983,1.0060199567645434,1.001335163439536,1.0029138677322866,1.0079788828514742,1.0015765992750398,1.005050299215266,1800.0,-0.0111740965950695,-0.0158138633773303,0.0,,0
0.9891920842257892,1.0027886334481215,1.0074446420231884,1.0023518614347064,1.002216857020502,1.0030956188222249,1.0062587368674454,1.0072908549984323,1.0099791801522264,1.0059590731844326,0.9998084532323664,1.0025547790924776,1.0073719613006342,1.002746852010735,1.004804906732894,1800.0,-0.0165543342755348,-0.01565954356069,0.0,,0
0.9795216028624488,1.0018205498670611,1.0069574099273986,1.0020873061330855,1.0014939934689115,1.0022538845047366,1.0067156068930252,1.0070366684178125,1.009552497090712,1.005552812215714,0.9960998542189696,1.0019450613689111,1.0072143961543158,1.0058680935703226,1.005259105502457,1800.0,-0.0262240053505378,-0.0147665820378964,0.0,,0
0.9726771959917664,1.003002246041882,1.0052517562736778,1.0021751854903351,1.0011078188823217,1.004205280158626,1.0061645203842955,1.005175734611601,1.0075257888434368,1.0057310971191415,0.9936437327691088,1.002496094843761,1.0061492852396188,1.008908989995823,1.0036440943906393,1800.0,-0.0331082441944331,-0.0135574326094536,0.0,,0
0.9757986461344984,1.0056859179574875,1.0033789419061827,0.9999828750636784,1.000444836045157,1.0013676643652552,1.004607853272744,1.0077443541335824,1.004160717575946,1.0068559748424142,0.9949545019993896,1.0005984584913634,1.0058422249561718,1.0056725774702584,1.005240630165186,1600.0,-0.0299017844936923,-0.0106468846037748,0.0,,0
0.971458099229894,1.0055878333853463,0.9993723325468538,0.9979821783250208,1.0003264440297324,0.9969436482765208,0.998994131951438,1.0051684285870548,0.999514387293296,1.0025271284828805,0.992139421720698,0.998417423543758,1.0015510190786674,1.0063277415306933,1.0031385625501077,400.0,-0.0343989406649722,-0.0015732103782573,0.0,,0
