FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Low_Band_Mean,Mid_Band_Mean,High_Band_Mean,Mid_to_Low_Band_Ratio,High_to_Mid_Band_Ratio,FFT_Peak_Index,PC1,PC2,Curvature,Position_cm,Curvature_Active
0.9796446380487444,0.9802414479798978,0.9671048879820768,0.9681731749699104,0.9944899090470464,0.9660245604523312,0.961828279698274,0.9789020735983668,0.9706786796660029,0.9607862726334462,0.9756636580035728,0.976229214823096,0.9680488263990225,1.0005796637139075,0.9916204224378228,1000.0,0.0709691342300208,-0.0430942907446936,0.0,,0
1.0117621786924895,0.999293148137774,1.0048531462624075,1.0045636329685546,0.9989971918515808,0.999591705566936,1.001562035021263,1.0021423155102809,1.0023153879855426,1.0000505998966005,1.0053028243642237,1.001050843462357,1.001517584603422,0.995770447671272,1.0004662511840563,200.0,-0.0109899491865076,0.0069524025791002,0.0,,0
1.0114128425352242,0.9997884356976257,1.007345652189707,1.0045136728660684,0.9978713519072148,1.000240357361552,1.001471477954082,1.0026846497451514,1.0042477575541864,1.0012507849962802,1.0061823101408522,1.0008751273782783,1.0024136675624251,0.9947254262879748,1.0015371949427667,200.0,-0.0129939654827252,0.0089657410313477,0.0,,0
1.0136758235073648,0.9985414462629032,1.005990870412674,1.0036911105126478,0.9962895460971306,1.0017352436397753,1.0021794101157666,1.0048277882415524,1.005241170664171,1.002330668638525,1.0060693800609808,1.0005719667498514,1.0036447594150038,0.994535751291033,1.0030710361345958,200.0,-0.0141674990735353,0.0103400317880187,0.0,,0
1.012494089216407,0.9964329047297172,1.003508426172382,1.00473024367111,0.9983218117700264,1.0031198207200689,1.002047738308888,1.0040330492085847,1.0061214898512123,1.0028088986414578,1.004145140039502,1.002057292053735,1.0037527940025357,0.9979207707108108,1.0016920209675095,200.0,-0.0148304831405003,0.0087019640399244,0.0,,0
1.0042359659129627,1.0006618178201687,1.0006106159895882,1.0011481828910098,0.9970439373203972,1.0008212130107514,1.0003304240276516,1.0056442799212,1.0021668945245483,1.0032459549095674,1.0018361332409065,0.9996711110740528,1.0028468883457418,0.997838945816568,1.003176822093295,1600.0,-0.0116278669447485,0.0034486588861289,0.0,,0
1.0073461347336707,0.9980058900003976,0.996601454800887,0.998463324210413,0.99945577306868,0.9947645544645012,0.9955810393935158,1.0014534287725936,0.9960751335287406,0.9943723320784432,1.000651159844985,0.9975612172478648,0.9968704834433232,0.9969120681401108,0.9993075775274752,200.0,0.0012369604305494,-0.0022616107694424,0.0,,0
1.0055787380400991,0.9897337893699414,0.9908523309536734,0.9942115392442574,0.9979914515956192,0.9913535843084904,0.9915869800515535,0.9942502859310366,1.0001378277515065,0.9971728290230902,0.995388286121238,0.9945188583827892,0.9957869806892968,0.9991265441330068,1.0012751113725182,200.0,0.0047195727489984,-0.0077096246187907,0.0,,0
1.0062701958595686,0.989983968155027,0.9906522053288312,0.994173456797959,0.9970481356476136,0.9924859391267952,0.992317148180625,0.9919985959058252,0.9996532558541124,0.9984835587710048,0.9956354564478088,0.9945691771907892,0.995613139677892,0.998929046519874,1.0010496630209789,200.0,0.0040571956777098,-0.0076913429537685,0.0,,0
0.9979931602726436,0.9934958535791162,0.9948981485968028,0.9964157919065816,0.9992372535783168,0.9920213857049544,0.9938280167646526,0.9937830009735198,0.9958047505540604,0.9970854080126592,0.9954623874828542,0.9958914770632844,0.995125294076223,1.0004310454978766,0.9992306561460684,1000.0,0.0036004705685005,-0.0088856274233499,0.0,,0
