RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02432330627876702,0.025676693721232983,0.5135338744246596,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02118192129578657,0.02881807870421343,0.5763615740842686,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.018630829137167997,0.031369170862832,0.62738341725664,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.015640042688000625,0.03435995731199938,0.6871991462399876,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.018434906777239208,0.0315650932227608,0.631301864455216,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.021600625553129908,0.028399374446870095,0.5679874889374018,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02164352810114882,0.028356471898851182,0.5671294379770236,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.017764318132542305,0.0322356818674577,0.6447136373491539,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044547674991820684,0.005452325008179319,0.10904650016358639,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04079186332244938,0.009208136677550625,0.1841627335510125,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.040611739081913706,0.009388260918086297,0.18776521836172594,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03765573479662116,0.012344265203378842,0.24688530406757683,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04089524688798466,0.009104753112015342,0.18209506224030683,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04807099855432177,0.00192900144567823,0.0385800289135646,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04938209022749935,0.0006179097725006535,0.01235819545001307,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04935713631261287,0.0006428636873871338,0.012857273747742676,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047317332157541296,0.0026826678424587067,0.05365335684917413,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042106532663244545,0.007893467336755458,0.15786934673510916,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.041637278000360815,0.008362721999639187,0.16725443999278375,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04176612883110577,0.008233871168894236,0.1646774233778847,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04400446352911188,0.005995536470888123,0.11991072941776246,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04550662476740539,0.004493375232594611,0.08986750465189222,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.022069306799975128,0.027930693200024875,0.5586138640004975,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013840187379516998,0.036159812620483005,0.72319625240966,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013748204106924147,0.03625179589307585,0.725035917861517,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013575093034400871,0.036424906965599135,0.7284981393119827,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.01356539442144992,0.036434605578550085,0.7286921115710017,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013665167874559195,0.03633483212544081,0.7266966425088162,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013777174550760607,0.036222825449239396,0.7244565089847879,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013775213454963407,0.036224786545036594,0.7244957309007318,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013776104679844853,0.03622389532015515,0.724477906403103,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0138404480815448,0.0361595519184552,0.7231910383691039,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013870187576005381,0.03612981242399462,0.7225962484798923,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013904041861418956,0.03609595813858105,0.7219191627716209,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013795259761251595,0.03620474023874841,0.7240948047749681,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013744032094437841,0.03625596790556216,0.7251193581112432,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013386155626593843,0.03661384437340616,0.7322768874681231,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013448094749210745,0.03655190525078926,0.7310381050157851,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013578142715590045,0.036421857284409956,0.7284371456881991,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.013553599372737571,0.03644640062726243,0.7289280125452486,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0145837220132692,0.035416277986730804,0.7083255597346161,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.022955111114416834,0.02704488888558317,0.5408977777116634,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03173188582594709,0.018268114174052913,0.36536228348105826,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03601556454643084,0.013984435453569165,0.27968870907138327,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03606752312178434,0.013932476878215666,0.2786495375643133,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04116121293458957,0.008838787065410435,0.1767757413082087,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.041771946054069316,0.008228053945930687,0.16456107891861374,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04207226566766381,0.007927734332336192,0.15855468664672384,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044408112099698784,0.005591887900301219,0.11183775800602438,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0437130721910587,0.0062869278089413005,0.125738556178826,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03457325076624036,0.01542674923375964,0.3085349846751928,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.028690952622660353,0.02130904737733965,0.426180947546793,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03014764296509876,0.019852357034901243,0.3970471406980248,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04017766796077519,0.009822332039224814,0.19644664078449628,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04524457230920258,0.004755427690797426,0.09510855381594852,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044505591599684965,0.005494408400315037,0.10988816800630075,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04402854744533038,0.005971452554669625,0.1194290510933925,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04524994523529473,0.004750054764705275,0.0950010952941055,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0425909759271276,0.007409024072872403,0.14818048145744805,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04407815540065737,0.005921844599342634,0.11843689198685267,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04363915926113968,0.00636084073886032,0.1272168147772064,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.045241988738090023,0.004758011261909979,0.09516022523819959,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04655039580856179,0.0034496041914382145,0.06899208382876429,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047958111616816096,0.002041888383183907,0.04083776766367814,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048339821104351255,0.0016601788956487479,0.03320357791297496,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04874181184012054,0.0012581881598794642,0.025163763197589284,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049857486027497414,0.00014251397250258924,0.0028502794500517847,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04938902324561198,0.0006109767543880235,0.01221953508776047,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048482028311750816,0.0015179716882491867,0.030359433764983734,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04955511155525541,0.00044488844474459277,0.008897768894891855,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04955511155525541,0.00044488844474459277,0.008897768894891855,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04915813346511222,0.0008418665348877835,0.01683733069775567,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049592635167814,0.000407364832186001,0.00814729664372002,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04949087415608767,0.000509125843912335,0.0101825168782467,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04959608826099425,0.0004039117390057523,0.008078234780115046,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04936960503144585,0.0006303949685541529,0.012607899371083059,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049513419612894044,0.00048658038710595874,0.009731607742119175,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04913841859916617,0.0008615814008338316,0.01723162801667663,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04896878804985226,0.0010312119501477424,0.020624239002954847,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049358577501841173,0.0006414224981588293,0.012828449963176586,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04948973917828415,0.0005102608217158536,0.010205216434317071,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04954215293579811,0.00045784706420189114,0.009156941284037823,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04947089378301456,0.0005291062169854449,0.010582124339708898,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049818706249882515,0.000181293750117488,0.00362587500234976,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04982999293159809,0.00017000706840191587,0.0034001413680383175,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04957513309204169,0.0004248669079583156,0.008497338159166312,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04987431880887925,0.00012568119112075365,0.002513623822415073,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04986428620290985,0.0001357137970901534,0.002714275941803068,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04982539670015378,0.00017460329984621964,0.003492065996924393,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049692977702067494,0.00030702229793250907,0.006140445958650181,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049494981410755895,0.0005050185892441078,0.010100371784882156,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0491569086250119,0.0008430913749881003,0.016861827499762005,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04913216263023676,0.0008678373697632441,0.017356747395264882,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04895379578765841,0.0010462042123415907,0.020924084246831814,0
