true_curvature,predicted_curvature,error,abs_error,original_group
50.0,27.78269,22.217309951782227,22.217309951782227,0.05
50.0,38.919903,11.080097198486328,11.080097198486328,0.05
7.142,11.21799,-4.075989921569824,4.075989921569824,0.007142
7.142,13.620871,-6.478870590209961,6.478870590209961,0.007142
18.180000000000003,11.292835,6.8871647644043,6.8871647644043,0.01818
5.0,3.5967195,1.40328049659729,1.40328049659729,0.005
7.142,7.924826,-0.7828261451721188,0.7828261451721188,0.007142
5.0,19.960373,-14.960372924804688,14.960372924804688,0.005
50.0,39.08671,10.913288116455078,10.913288116455078,0.05
5.0,12.188069,-7.1880693435668945,7.1880693435668945,0.005
50.0,19.209572,30.790428161621094,30.790428161621094,0.05
18.180000000000003,16.883585,1.2964150238037142,1.2964150238037142,0.01818
50.0,31.922306,18.077693939208984,18.077693939208984,0.05
7.142,20.898487,-13.756487091064454,13.756487091064454,0.007142
50.0,45.700905,4.299095153808594,4.299095153808594,0.05
7.142,24.960457,-17.818456848144532,17.818456848144532,0.007142
18.180000000000003,19.659525,-1.4795249176025358,1.4795249176025358,0.01818
18.180000000000003,12.948849,5.231151275634769,5.231151275634769,0.01818
50.0,29.719296,20.280704498291016,20.280704498291016,0.05
7.142,16.33106,-9.189060409545899,9.189060409545899,0.007142
10.0,15.998094,-5.998093605041504,5.998093605041504,0.01
50.0,22.118597,27.88140296936035,27.88140296936035,0.05
10.0,22.530764,-12.530763626098633,12.530763626098633,0.01
18.180000000000003,15.537186,2.6428143310546908,2.6428143310546908,0.01818
50.0,37.053352,12.946647644042969,12.946647644042969,0.05
18.180000000000003,7.4248013,10.75519865036011,10.75519865036011,0.01818
18.180000000000003,18.15715,0.02284973144531577,0.02284973144531577,0.01818
18.180000000000003,16.221197,1.9588028717041048,1.9588028717041048,0.01818
10.0,4.6928225,5.307177543640137,5.307177543640137,0.01
7.142,13.745864,-6.603863914489746,6.603863914489746,0.007142
50.0,32.555058,17.444942474365234,17.444942474365234,0.05
10.0,21.462202,-11.462202072143555,11.462202072143555,0.01
7.142,11.886378,-4.744378288269043,4.744378288269043,0.007142
10.0,12.608036,-2.6080360412597656,2.6080360412597656,0.01
10.0,21.238407,-11.238407135009766,11.238407135009766,0.01
7.142,18.518793,-11.376793106079102,11.376793106079102,0.007142
50.0,23.15308,26.846920013427734,26.846920013427734,0.05
18.180000000000003,30.227436,-12.047436065673825,12.047436065673825,0.01818
50.0,22.253357,27.74664306640625,27.74664306640625,0.05
7.142,12.353825,-5.211824615478515,5.211824615478515,0.007142
10.0,19.14759,-9.147590637207031,9.147590637207031,0.01
5.0,7.5235415,-2.5235414505004883,2.5235414505004883,0.005
7.142,13.445071,-6.303071220397949,6.303071220397949,0.007142
10.0,19.135422,-9.135421752929688,9.135421752929688,0.01
10.0,16.622173,-6.622173309326172,6.622173309326172,0.01
10.0,31.468975,-21.468975067138672,21.468975067138672,0.01
7.142,15.702703,-8.560703475952149,8.560703475952149,0.007142
10.0,17.800667,-7.800666809082031,7.800666809082031,0.01
5.0,14.913283,-9.913283348083496,9.913283348083496,0.005
10.0,28.62966,-18.62965965270996,18.62965965270996,0.01
50.0,47.505417,2.4945831298828125,2.4945831298828125,0.05
7.142,15.032898,-7.89089794921875,7.89089794921875,0.007142
50.0,25.817192,24.18280792236328,24.18280792236328,0.05
5.0,24.741495,-19.74149513244629,19.74149513244629,0.005
18.180000000000003,17.036125,1.1438748168945345,1.1438748168945345,0.01818
50.0,25.661858,24.33814239501953,24.33814239501953,0.05
18.180000000000003,22.664154,-4.484154052734372,4.484154052734372,0.01818
5.0,21.752937,-16.75293731689453,16.75293731689453,0.005
50.0,42.166416,7.833583831787109,7.833583831787109,0.05
50.0,22.399845,27.600154876708984,27.600154876708984,0.05
50.0,12.887934,37.1120662689209,37.1120662689209,0.05
5.0,7.924529,-2.9245290756225586,2.9245290756225586,0.005
10.0,14.185497,-4.185497283935547,4.185497283935547,0.01
5.0,20.810986,-15.810985565185547,15.810985565185547,0.005
5.0,12.857807,-7.857807159423828,7.857807159423828,0.005
5.0,13.454662,-8.454662322998047,8.454662322998047,0.005
5.0,9.608548,-4.608548164367676,4.608548164367676,0.005
18.180000000000003,34.857834,-16.677833862304684,16.677833862304684,0.01818
10.0,8.030874,1.969125747680664,1.969125747680664,0.01
7.142,24.17344,-17.03144093322754,17.03144093322754,0.007142
5.0,7.9878206,-2.987820625305176,2.987820625305176,0.005
10.0,7.459619,2.5403809547424316,2.5403809547424316,0.01
7.142,14.012919,-6.870919425964355,6.870919425964355,0.007142
5.0,9.499997,-4.499997138977051,4.499997138977051,0.005
18.180000000000003,13.14738,5.032620124816898,5.032620124816898,0.01818
50.0,18.828947,31.171052932739258,31.171052932739258,0.05
50.0,19.178892,30.821107864379883,30.821107864379883,0.05
18.180000000000003,23.198084,-5.018083877563473,5.018083877563473,0.01818
50.0,29.63931,20.360689163208008,20.360689163208008,0.05
7.142,20.586971,-13.444971282958985,13.444971282958985,0.007142
10.0,16.445011,-6.445011138916016,6.445011138916016,0.01
7.142,11.822196,-4.680196006774902,4.680196006774902,0.007142
50.0,30.48012,19.519880294799805,19.519880294799805,0.05
50.0,12.75586,37.244139671325684,37.244139671325684,0.05
50.0,26.89228,23.10771942138672,23.10771942138672,0.05
18.180000000000003,15.440665,2.739334754943851,2.739334754943851,0.01818
18.180000000000003,18.122547,0.057452850341800143,0.057452850341800143,0.01818
10.0,15.002146,-5.002145767211914,5.002145767211914,0.01
18.180000000000003,16.886778,1.293222122192386,1.293222122192386,0.01818
50.0,58.36352,-8.363521575927734,8.363521575927734,0.05
10.0,11.773202,-1.7732019424438477,1.7732019424438477,0.01
50.0,25.366955,24.633045196533203,24.633045196533203,0.05
50.0,41.522434,8.47756576538086,8.47756576538086,0.05
10.0,18.449034,-8.449033737182617,8.449033737182617,0.01
18.180000000000003,14.019894,4.160106353759769,4.160106353759769,0.01818
5.0,8.955335,-3.9553346633911133,3.9553346633911133,0.005
5.0,14.495377,-9.495376586914062,9.495376586914062,0.005
50.0,40.769535,9.230464935302734,9.230464935302734,0.05
5.0,8.963581,-3.963581085205078,3.963581085205078,0.005
10.0,13.556058,-3.556057929992676,3.556057929992676,0.01
50.0,32.207615,17.79238510131836,17.79238510131836,0.05
7.142,15.231424,-8.08942433166504,8.08942433166504,0.007142
10.0,12.853298,-2.8532981872558594,2.8532981872558594,0.01
10.0,22.229315,-12.229314804077148,12.229314804077148,0.01
18.180000000000003,16.76155,1.4184490966796908,1.4184490966796908,0.01818
5.0,19.925196,-14.925195693969727,14.925195693969727,0.005
50.0,14.090673,35.90932655334473,35.90932655334473,0.05
7.142,12.023445,-4.881445129394531,4.881445129394531,0.007142
7.142,14.664831,-7.522831161499023,7.522831161499023,0.007142
5.0,9.706407,-4.706406593322754,4.706406593322754,0.005
18.180000000000003,8.754189,9.425811462402347,9.425811462402347,0.01818
7.142,11.431096,-4.289096076965332,4.289096076965332,0.007142
10.0,21.321875,-11.321874618530273,11.321874618530273,0.01
5.0,5.033429,-0.03342914581298828,0.03342914581298828,0.005
50.0,21.926132,28.073867797851562,28.073867797851562,0.05
10.0,9.17025,0.8297500610351562,0.8297500610351562,0.01
18.180000000000003,14.63115,3.5488497543334994,3.5488497543334994,0.01818
18.180000000000003,21.581814,-3.401813812255856,3.401813812255856,0.01818
5.0,7.9894314,-2.989431381225586,2.989431381225586,0.005
10.0,21.315138,-11.31513786315918,11.31513786315918,0.01
10.0,19.198957,-9.198957443237305,9.198957443237305,0.01
50.0,16.678894,33.32110595703125,33.32110595703125,0.05
7.142,18.571943,-11.429943283081055,11.429943283081055,0.007142
50.0,19.147974,30.852025985717773,30.852025985717773,0.05
5.0,9.570862,-4.57086181640625,4.57086181640625,0.005
5.0,16.065083,-11.065082550048828,11.065082550048828,0.005
10.0,17.41386,-7.413860321044922,7.413860321044922,0.01
10.0,9.959807,0.040192604064941406,0.040192604064941406,0.01
10.0,19.448343,-9.448343276977539,9.448343276977539,0.01
