true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,17.690489,32.30951118469238,32.30951118469238,0.05,0.0024822075,0.002096781,0.0026922594,0.002568424,0.0018189473,0.0025930654,0.0028678875,0.0022926605,0.0024137057,0.002323712,2.0
7.142,17.578835,-10.436834533691407,10.436834533691407,0.007142,0.0023217422,0.0019784584,0.0026069812,0.002555819,0.0017792415,0.0024335827,0.0027942574,0.0022706701,0.0023927463,0.0022199163,1.0
10.0,17.470829,-7.470829010009766,7.470829010009766,0.01,0.002374318,0.0019961903,0.002610692,0.00255783,0.0017421383,0.0023972695,0.0028039692,0.0022404639,0.0023544875,0.0022063346,0.0
5.0,17.800072,-12.800071716308594,12.800071716308594,0.005,0.0025424785,0.0021029452,0.0028669832,0.0027198032,0.0019147475,0.002599024,0.0030428248,0.0024650872,0.0025635143,0.0023358527,3.0
18.180000000000003,18.003832,0.17616813659668296,0.17616813659668296,0.01818,0.002300135,0.0019656986,0.0024808762,0.0025533612,0.0016956016,0.0027702523,0.002806124,0.0023132926,0.002557076,0.0017984929,5.0
7.142,17.794395,-10.652395446777344,10.652395446777344,0.007142,0.0022594759,0.0019706876,0.0025753158,0.0025714976,0.0016946638,0.002367271,0.002767784,0.0022015648,0.0023730642,0.0022248505,3.0
18.180000000000003,17.471489,0.7085110473632845,0.7085110473632845,0.01818,0.0023027454,0.0020505914,0.0026996506,0.0025284467,0.0017267802,0.0024178138,0.0028214836,0.0021484036,0.0023923232,0.0022796092,0.0
50.0,17.581417,32.418582916259766,32.418582916259766,0.05,0.0022821364,0.0020319058,0.00266548,0.0025782585,0.0016766117,0.0025200145,0.0028073438,0.0022565445,0.0023440782,0.0022986624,1.0
10.0,17.576668,-7.576667785644531,7.576667785644531,0.01,0.0023269525,0.0019136713,0.0025304782,0.0025179705,0.001700008,0.0023626557,0.0027555742,0.002208288,0.0023423852,0.002135838,1.0
18.180000000000003,17.470745,0.7092549133300814,0.7092549133300814,0.01818,0.0022327641,0.001962665,0.0025717407,0.0025172364,0.0017294552,0.002385495,0.002891046,0.0021148378,0.0023019058,0.002196807,0.0
50.0,17.804878,32.19512176513672,32.19512176513672,0.05,0.0022689106,0.0020853318,0.0025955513,0.0024731515,0.0018586123,0.0025232993,0.0028787984,0.0023046897,0.0022879394,0.0027036977,3.0
50.0,17.800632,32.19936752319336,32.19936752319336,0.05,0.0022149675,0.0020338155,0.0026753983,0.0025912854,0.0017552477,0.0024891552,0.0029049863,0.002197064,0.002231836,0.002331894,3.0
18.180000000000003,17.573048,0.6069523620605501,0.6069523620605501,0.01818,0.0023074467,0.0019708415,0.0027118302,0.002553065,0.0017324414,0.0025401348,0.0027240652,0.0023548382,0.0022467235,0.0014997824,1.0
7.142,17.685596,-10.543596466064454,10.543596466064454,0.007142,0.0024895123,0.0021132044,0.0025810443,0.002552398,0.0017332224,0.0023557027,0.002771754,0.0021543961,0.0023550792,0.002126124,2.0
18.180000000000003,17.579355,0.6006447601318392,0.6006447601318392,0.01818,0.0025432247,0.0020026776,0.002721994,0.0025629865,0.001783116,0.0024220338,0.0027652541,0.0021476168,0.0023341407,0.0021727462,1.0
7.142,18.010662,-10.868662078857422,10.868662078857422,0.007142,0.0023582764,0.0019939612,0.0026141603,0.00252817,0.0017417079,0.0024149327,0.0027773841,0.0022108066,0.0024072523,0.0021976612,5.0
50.0,18.010143,31.989856719970703,31.989856719970703,0.05,0.0019889537,0.0019240399,0.002672862,0.0024528676,0.0015733689,0.0025870374,0.0026966915,0.0023860196,0.0022602433,0.0019090545,5.0
18.180000000000003,17.68665,0.49335067749023764,0.49335067749023764,0.01818,0.0023622091,0.0019947554,0.002582112,0.0025127605,0.0017572237,0.0024875663,0.0028256471,0.0022771934,0.002375069,0.0021507922,2.0
18.180000000000003,17.68697,0.49303024291992514,0.49303024291992514,0.01818,0.002220064,0.0020517183,0.0026591746,0.002579766,0.0017684875,0.0024054807,0.0027997154,0.002248569,0.0023633286,0.0021435304,2.0
50.0,17.582548,32.41745185852051,32.41745185852051,0.05,0.0023924692,0.0020655312,0.0026160923,0.002552061,0.0017543192,0.0024755443,0.002850371,0.0023313572,0.0023285353,0.002329056,1.0
18.180000000000003,17.796616,0.38338439941406577,0.38338439941406577,0.01818,0.002377876,0.0019890098,0.0026581537,0.0025576674,0.0018076956,0.0024616155,0.0028559598,0.0022809817,0.0023812456,0.0022272784,3.0
5.0,17.689995,-12.689994812011719,12.689994812011719,0.005,0.0022426285,0.002025413,0.0027086863,0.0026804616,0.0018802721,0.0025478913,0.002969078,0.002359836,0.0025347061,0.0023794656,2.0
18.180000000000003,18.011642,0.16835754394531577,0.16835754394531577,0.01818,0.0022521534,0.0019475573,0.0026579066,0.0025229931,0.0017512743,0.0024341333,0.0027649996,0.0023013921,0.0023742404,0.0021777768,5.0
18.180000000000003,17.580576,0.5994240570068392,0.5994240570068392,0.01818,0.002203498,0.001965398,0.002738179,0.0025469624,0.0017761468,0.0024825295,0.002826686,0.0023500838,0.0023294075,0.0021414936,1.0
10.0,17.903105,-7.903104782104492,7.903104782104492,0.01,0.0023152432,0.001963207,0.0026541979,0.0025248455,0.0017082245,0.0023637037,0.0027717173,0.0021739271,0.002384508,0.002248648,4.0
5.0,17.692188,-12.692188262939453,12.692188262939453,0.005,0.0023809252,0.002074587,0.0027845067,0.0026486255,0.0019297249,0.0025337012,0.002967287,0.0024384628,0.0024919542,0.0023944138,2.0
5.0,18.01561,-13.015609741210938,13.015609741210938,0.005,0.0025111474,0.002054921,0.0028044423,0.0027319319,0.0018364112,0.0026137328,0.0029534884,0.0023462595,0.0025635394,0.002413006,5.0
18.180000000000003,17.47269,0.7073094177246126,0.7073094177246126,0.01818,0.0024256946,0.0020067922,0.00268978,0.0025753381,0.0018105159,0.002528278,0.002811687,0.002330205,0.0023652243,0.0022129265,0.0
50.0,17.807747,32.19225311279297,32.19225311279297,0.05,0.002468517,0.0019928855,0.002904669,0.0025376016,0.0017500808,0.0025326547,0.0029351239,0.002325023,0.002182209,0.002610475,3.0
50.0,17.908195,32.09180450439453,32.09180450439453,0.05,0.0024531982,0.0020554955,0.0026826602,0.0025467868,0.0017389696,0.0023358092,0.0028062323,0.002237234,0.0023056872,0.0024427422,4.0
5.0,17.80462,-12.804620742797852,12.804620742797852,0.005,0.0027500433,0.00224737,0.0029114257,0.0027892012,0.001982691,0.002727344,0.0031048239,0.0024264324,0.0025648128,0.0025401944,3.0
10.0,18.010506,-8.010505676269531,8.010505676269531,0.01,0.002233955,0.0020223847,0.0025439519,0.0024918758,0.0016684587,0.0024404444,0.0027428945,0.002122906,0.0023267057,0.0021788592,5.0
18.180000000000003,17.902855,0.2771450805664095,0.2771450805664095,0.01818,0.0025293445,0.001990289,0.002684724,0.0024799535,0.0016879388,0.0024050912,0.0028020355,0.0021612474,0.0024204752,0.0022378482,4.0
18.180000000000003,17.795029,0.38497131347656577,0.38497131347656577,0.01818,0.0023005926,0.0019945856,0.0026343204,0.0025407318,0.0017252649,0.0024011326,0.002783159,0.002292924,0.002404517,0.002215024,3.0
7.142,17.5794,-10.43739910888672,10.43739910888672,0.007142,0.0021588623,0.0020694144,0.002680263,0.0024841516,0.0017170304,0.002396291,0.002781091,0.0022215373,0.0023300226,0.0021815968,1.0
7.142,17.686197,-10.54419728088379,10.54419728088379,0.007142,0.0024326327,0.0019653551,0.0025350612,0.0024906264,0.0017123425,0.0023827995,0.0027254268,0.0023108118,0.0023500079,0.0021866385,2.0
50.0,17.47452,32.52548027038574,32.52548027038574,0.05,0.0024425988,0.0020483246,0.0027182235,0.0025980826,0.0017424407,0.002499226,0.0028426747,0.0022355411,0.0023664504,0.0023759354,0.0
18.180000000000003,17.473454,0.7065464782714876,0.7065464782714876,0.01818,0.0023635507,0.002027309,0.0026025684,0.0025532313,0.0017729119,0.002502194,0.0028228625,0.0022620773,0.0023088225,0.002284853,0.0
10.0,17.46993,-7.469930648803711,7.469930648803711,0.01,0.0025144184,0.0019706031,0.0026247567,0.002493385,0.0017368703,0.0023891174,0.0027802084,0.0021340314,0.0022754974,0.002096973,0.0
7.142,17.79466,-10.652660568237305,10.652660568237305,0.007142,0.002233561,0.0019132228,0.0026175806,0.0025284349,0.0016956626,0.0023907206,0.002791824,0.0021527177,0.002300573,0.002151795,3.0
7.142,17.470932,-10.328932006835938,10.328932006835938,0.007142,0.0021957497,0.0019539685,0.0025219403,0.00251343,0.0017471277,0.0023838873,0.0027176181,0.0021914125,0.0022836656,0.0022514476,0.0
18.180000000000003,18.011751,0.16824882507324546,0.16824882507324546,0.01818,0.0023415165,0.0019522036,0.0026426874,0.0025380063,0.0017275998,0.0024130968,0.0027499874,0.0022541266,0.0023993975,0.0022604174,5.0
18.180000000000003,17.58006,0.5999409484863314,0.5999409484863314,0.01818,0.0022239522,0.0021307126,0.0026740835,0.0025740964,0.0017591257,0.0024475388,0.002788307,0.0022243452,0.0023428106,0.0021915883,1.0
18.180000000000003,17.473114,0.7068859863281283,0.7068859863281283,0.01818,0.002322064,0.0020512617,0.0026847667,0.0024993955,0.0017730563,0.0024188487,0.0027969338,0.002304154,0.002324321,0.0022551313,0.0
18.180000000000003,18.014086,0.16591423034668296,0.16591423034668296,0.01818,0.0023211974,0.002030259,0.0025907992,0.0025534213,0.0017975536,0.002389105,0.002795111,0.0024206224,0.0023123398,0.0022285935,5.0
50.0,17.798014,32.20198631286621,32.20198631286621,0.05,0.0022549096,0.0020609056,0.0024666132,0.0025544756,0.0018285926,0.002253729,0.0027390886,0.0022410208,0.0023589851,0.0025196546,3.0
50.0,17.903828,32.09617233276367,32.09617233276367,0.05,0.0024255342,0.0020433627,0.0026674762,0.002579438,0.0017811748,0.0024252918,0.0027870636,0.0021929385,0.0024046025,0.002240677,4.0
10.0,17.902594,-7.902593612670898,7.902593612670898,0.01,0.0022208602,0.0019976683,0.0025728662,0.0025551403,0.00170645,0.002393757,0.0027659256,0.0022036724,0.002359653,0.0021908726,4.0
18.180000000000003,17.794075,0.385924987792972,0.385924987792972,0.01818,0.0023427205,0.0019559192,0.0026202637,0.0025386065,0.0017399092,0.0024919782,0.00283257,0.0022002358,0.002471522,0.0022380368,3.0
5.0,18.017523,-13.017522811889648,13.017522811889648,0.005,0.0025070312,0.0021173449,0.0028128894,0.002728633,0.001848154,0.0026163072,0.0029780627,0.002403041,0.0024997706,0.0024144317,5.0
10.0,17.68715,-7.6871490478515625,7.6871490478515625,0.01,0.0022425796,0.0018671104,0.002569244,0.002473766,0.0017025082,0.0023392627,0.0027725773,0.0021947785,0.0023000073,0.0022562752,2.0
50.0,17.473524,32.52647590637207,32.52647590637207,0.05,0.0022192104,0.0020694968,0.0026857557,0.0025271615,0.0016972104,0.0024720198,0.002859394,0.0022574859,0.0023449978,0.002302443,0.0
7.142,17.902378,-10.760378082275391,10.760378082275391,0.007142,0.0023322848,0.0020314408,0.0025619583,0.002466419,0.0017776411,0.0023334592,0.0027791031,0.0021658984,0.0023464423,0.0021772976,4.0
18.180000000000003,17.470114,0.7098862457275423,0.7098862457275423,0.01818,0.0021820741,0.0020705801,0.002703691,0.002611551,0.0017787225,0.0023988413,0.0028198776,0.0020603982,0.0024149637,0.0022237657,0.0
7.142,17.903978,-10.76197834777832,10.76197834777832,0.007142,0.0022886056,0.0019441303,0.002670327,0.0025424706,0.0017756482,0.0025298079,0.00276352,0.0021214571,0.0023607553,0.002237616,4.0
18.180000000000003,18.012325,0.1676747131347689,0.1676747131347689,0.01818,0.0022822802,0.0020348737,0.002648815,0.0025599743,0.0018008988,0.0024356502,0.0028104684,0.002183859,0.0023803224,0.0022349642,5.0
7.142,18.011072,-10.869072158813477,10.869072158813477,0.007142,0.002287166,0.0020216263,0.0025686277,0.0024685091,0.0017062171,0.0023992315,0.0027463094,0.0021277005,0.002318102,0.002199845,5.0
5.0,18.016161,-13.01616096496582,13.01616096496582,0.005,0.0024527607,0.0021271077,0.0028409227,0.0026740748,0.0018603597,0.002618109,0.0030012256,0.0023866012,0.0025344072,0.0023426514,5.0
50.0,18.015213,31.984786987304688,31.984786987304688,0.05,0.002240688,0.002038692,0.0026138301,0.002591304,0.0017424099,0.0024154163,0.0027803143,0.002297949,0.0022799964,0.0023170393,5.0
50.0,17.800552,32.19944763183594,32.19944763183594,0.05,0.002338965,0.0021333704,0.0026420737,0.0026492968,0.0017364332,0.0024356472,0.0028318656,0.0021967662,0.0022030368,0.0023177916,3.0
50.0,17.688627,32.31137275695801,32.31137275695801,0.05,0.0023499057,0.00197919,0.0027237306,0.0025858139,0.0018268006,0.0025528076,0.0028562944,0.0022167116,0.002419523,0.0022555739,2.0
7.142,17.57864,-10.43663998413086,10.43663998413086,0.007142,0.0023988362,0.0019716872,0.0025749307,0.002527224,0.0017522795,0.0023927907,0.002779271,0.0021224571,0.002373203,0.0022900328,1.0
10.0,18.010637,-8.010637283325195,8.010637283325195,0.01,0.0023455585,0.0019691484,0.0025557815,0.0025421572,0.0017775265,0.0024405213,0.0027771655,0.0022513282,0.0023801117,0.0021632453,5.0
5.0,17.476564,-12.476564407348633,12.476564407348633,0.005,0.0024629394,0.002124747,0.002854549,0.0027498866,0.0018264941,0.002585619,0.0029970277,0.0023310282,0.0024827798,0.002418717,0.0
50.0,17.799042,32.200958251953125,32.200958251953125,0.05,0.0022653318,0.0020871835,0.0027208305,0.0025997679,0.0017247974,0.002232078,0.002818477,0.002432271,0.002217669,0.0021696081,3.0
7.142,17.576584,-10.434583862304688,10.434583862304688,0.007142,0.002316978,0.0019651148,0.0027411277,0.002472223,0.0017222044,0.0026228442,0.002768956,0.002138754,0.0023293924,0.0019274264,1.0
7.142,17.796394,-10.654394348144532,10.654394348144532,0.007142,0.0022916642,0.0020693874,0.002606788,0.0024603985,0.0017070405,0.0024546485,0.0027618,0.002205578,0.002335411,0.0022673972,3.0
7.142,17.460033,-10.318033416748047,10.318033416748047,0.007142,0.0022815568,0.0020248618,0.0027278971,0.0025457423,0.0018593639,0.0026363607,0.0028227954,0.002204624,0.0024078111,0.0012967621,0.0
10.0,17.577627,-7.577627182006836,7.577627182006836,0.01,0.0019160296,0.0020481052,0.0025534427,0.0025105604,0.0017044706,0.002388077,0.0027745715,0.0021367066,0.0023228254,0.002161761,1.0
5.0,17.799622,-12.79962158203125,12.79962158203125,0.005,0.0024018371,0.0020569887,0.0028346346,0.002730138,0.0019099267,0.0025694822,0.0029914828,0.002320104,0.0025320959,0.0023879083,3.0
5.0,17.475666,-12.475666046142578,12.475666046142578,0.005,0.0023356848,0.002198515,0.0027742996,0.0027516189,0.001829995,0.0026176143,0.0030267022,0.0022583918,0.002495965,0.0024046989,0.0
5.0,17.69275,-12.692750930786133,12.692750930786133,0.005,0.00262983,0.0020623081,0.0028267717,0.0027360523,0.0019190573,0.0025846097,0.0029399246,0.0024395646,0.0025291722,0.002444059,2.0
50.0,17.582064,32.41793632507324,32.41793632507324,0.05,0.0024494913,0.0021101604,0.00266936,0.0025966135,0.0017778586,0.0024942632,0.0028096056,0.0023120285,0.0022727826,0.0021828709,1.0
50.0,17.688982,32.311017990112305,32.311017990112305,0.05,0.0023462663,0.0020457932,0.002622103,0.0025021618,0.0017624218,0.0025073374,0.0028243763,0.0022664994,0.0023133126,0.0022098594,2.0
50.0,17.689964,32.310035705566406,32.310035705566406,0.05,0.0021937648,0.0020127862,0.0027923733,0.0024559596,0.001827164,0.0025013457,0.0028309491,0.002217662,0.0023813408,0.0023081957,2.0
50.0,17.689926,32.31007385253906,32.31007385253906,0.05,0.0020863307,0.0021416463,0.002997448,0.002634816,0.0021641022,0.0023223031,0.0028649415,0.0022607767,0.0024739262,0.002209934,2.0
50.0,17.797705,32.20229530334473,32.20229530334473,0.05,0.002408878,0.0021058235,0.002743561,0.002583786,0.0018853717,0.0025047436,0.0028619538,0.0022151268,0.0023847746,0.0022275404,3.0
5.0,17.911789,-12.911788940429688,12.911788940429688,0.005,0.0027440968,0.0022105617,0.0029476248,0.0028329452,0.0019332458,0.0026663055,0.0030056783,0.0024008013,0.0025610907,0.002520341,4.0
5.0,17.80225,-12.802249908447266,12.802249908447266,0.005,0.002390935,0.0021271391,0.002813152,0.0027183369,0.0020158417,0.0026476528,0.0030462807,0.0024728172,0.0026419696,0.002591205,3.0
10.0,18.011837,-8.011837005615234,8.011837005615234,0.01,0.0026335793,0.0019217663,0.0025908754,0.0025366899,0.0017112091,0.0023754064,0.002785546,0.00224865,0.0023563553,0.002241125,5.0
10.0,18.009048,-8.009048461914062,8.009048461914062,0.01,0.0021644742,0.0020824138,0.0024688044,0.0025446757,0.0018389748,0.0023619453,0.0026693353,0.0022021998,0.0026314696,0.0024757977,5.0
50.0,17.797981,32.20201873779297,32.20201873779297,0.05,0.0022583618,0.0019896145,0.002700209,0.0026848123,0.0018763362,0.0024346597,0.0028121893,0.0022151037,0.0023352797,0.002273161,3.0
10.0,17.686956,-7.686956405639648,7.686956405639648,0.01,0.0025112007,0.002011276,0.0025831088,0.0024972458,0.00177539,0.0023759278,0.0027480293,0.0022332272,0.0023160109,0.0021702668,2.0
18.180000000000003,17.794922,0.38507812500000327,0.38507812500000327,0.01818,0.0021124505,0.0020947056,0.002697547,0.002527726,0.001756374,0.0023975563,0.0028220501,0.0022787303,0.0023279088,0.0020355284,3.0
7.142,17.794872,-10.652872283935547,10.652872283935547,0.007142,0.0022355889,0.0019117546,0.002601726,0.0025346729,0.0017038294,0.0023933954,0.0027605256,0.0022614428,0.0023893975,0.0022564805,3.0
10.0,17.578281,-7.578281402587891,7.578281402587891,0.01,0.0021040388,0.0020097552,0.0026088555,0.0025005422,0.0016972604,0.002437564,0.0027887346,0.0021471619,0.002299422,0.0021316279,1.0
10.0,17.471144,-7.47114372253418,7.47114372253418,0.01,0.0019525015,0.0020252538,0.0025914111,0.0025488455,0.0016991822,0.0023832137,0.0027438505,0.0023241413,0.0022845767,0.002155318,0.0
