true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,19.872942,30.127058029174805,30.127058029174805,0.05,0.00015208584832713742,4.454219516728626e-05,1.2747801115241437e-05,-9.045482156133655e-06,6.177952788104062e-05,0.00012492159070631986,8.32182899628258e-06,1.31658527881039e-05,7.627128438661727e-05,-4.175265427509758e-06,2.0
7.142,17.355606,-10.213606079101563,10.213606079101563,0.007142,4.743188364312277e-05,-2.05342282527882e-05,-7.6115881040895485e-06,3.292941375464698e-05,1.6454660223048055e-05,9.289255018587409e-06,3.3623986988848276e-05,8.100307881040878e-05,1.7537028252788325e-05,1.9336773977694875e-05,1.0
10.0,17.296236,-7.296236038208008,7.296236038208008,0.01,0.00012089587102473475,1.7829286925794777e-05,2.2051127208480657e-05,7.327149575971732e-05,-1.0484544169611122e-06,-9.519715194346388e-06,3.988389187279187e-05,6.415130212014154e-05,4.2762278445229555e-05,6.303850176678661e-06,0.0
5.0,18.74523,-13.745229721069336,13.745229721069336,0.005,9.234781733871017e-05,-5.042432943548397e-05,4.6309564919354805e-05,9.639580645158345e-07,7.236943911290324e-05,-1.4064163306451525e-05,5.635691008064499e-05,0.00010502925685483902,6.653996330645111e-05,-7.768599072580616e-05,3.0
18.180000000000003,19.447266,-1.2672656249999967,1.2672656249999967,0.01818,1.8200663043478962e-06,-5.363152246376816e-05,-0.00018347747934782622,-1.6551807971009608e-06,-7.421213985507277e-05,0.00033901255688405805,-6.224418115942029e-06,8.487294347826095e-05,0.00018996097355072471,-0.0003949800554347827,5.0
7.142,16.487368,-9.345367630004883,9.345367630004883,0.007142,-4.610532830189203e-06,-1.8891504905660297e-05,-5.5631409811320726e-05,4.8315715849056844e-05,-7.16757233962266e-05,-3.727042490566041e-05,-3.981670943396017e-06,3.8748359245282735e-05,2.509968641509425e-05,-4.139204037735848e-05,3.0
18.180000000000003,18.191465,-0.011465377807613919,0.011465377807613919,0.01818,-8.996482592592888e-06,2.1944246296296162e-05,4.9701024814814785e-05,-2.1509277407407226e-05,1.028375555555544e-06,-2.354822333333357e-05,-1.1157481481479173e-07,-8.356074148148157e-05,5.573517481481487e-05,-1.5800913333333284e-05,0.0
50.0,17.640673,32.35932731628418,32.35932731628418,0.05,-4.7985251672862626e-05,-2.033300483271364e-05,-1.4031598884758478e-05,7.890178438663131e-07,-8.055607211895932e-05,5.18706907063197e-05,-5.2221871003717366e-05,-2.29501472118962e-05,6.643784386617044e-06,-2.9224865427509607e-05,1.0
10.0,15.883471,-5.88347053527832,5.88347053527832,0.01,7.353037102473484e-05,-6.468971307420509e-05,-5.816267279151917e-05,3.341199575971742e-05,-4.317875441696103e-05,-4.413351519434597e-05,-8.51110812720825e-06,3.19754021201415e-05,3.065997844522951e-05,-6.41927498233213e-05,1.0
18.180000000000003,16.285635,1.8943650054931673,1.8943650054931673,0.01818,-7.897778259259277e-05,-6.598215370370386e-05,-7.820887518518492e-05,-3.271957740740711e-05,3.703375555555487e-06,-5.586702333333334e-05,6.945082518518535e-05,-0.00011712654148148156,-3.4682225185185024e-05,-9.860311333333323e-05,0.0
