true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.023844863574322837,0.01151474831947476,-0.018844863574322836,0.018844863574322836,1,0.005,0.0
0.005,0.020139393583570635,0.01152037838544019,-0.015139393583570634,0.015139393583570634,1,0.005,0.0
0.005,0.026378470397366464,0.01000512496337917,-0.021378470397366463,0.021378470397366463,1,0.005,0.0
0.005,0.03239183122070902,0.010249572284349244,-0.027391831220709022,0.027391831220709022,1,0.005,0.0
0.005,0.030047526010552647,0.009780878166417557,-0.025047526010552646,0.025047526010552646,1,0.005,0.0
0.005,0.029156276948043396,0.009042104924895891,-0.024156276948043395,0.024156276948043395,1,0.005,0.0
0.005,0.030099102766589485,0.009547007936770893,-0.025099102766589484,0.025099102766589484,1,0.005,0.0
0.005,0.02387263302224019,0.008165713191077019,-0.01887263302224019,0.01887263302224019,1,0.005,0.0
0.005,0.023509463866230693,0.00854341114153947,-0.01850946386623069,0.01850946386623069,1,0.005,0.0
0.005,0.01716614328785223,0.010094191319877224,-0.012166143287852229,0.012166143287852229,1,0.005,0.0
0.005,0.015257403282924641,0.010985017223815575,-0.01025740328292464,0.01025740328292464,1,0.005,0.0
0.005,0.015347883929003783,0.01095832278934919,-0.010347883929003782,0.010347883929003782,1,0.005,0.0
0.005,0.01732997860410672,0.010963572869579797,-0.012329978604106718,0.012329978604106718,1,0.005,0.0
0.005,0.024525086286729267,0.011677494856424098,-0.019525086286729266,0.019525086286729266,1,0.005,0.0
0.005,0.02436376991901161,0.011151126141781416,-0.01936376991901161,0.01936376991901161,1,0.005,0.0
0.005,0.022157077056413586,0.010795401754306119,-0.017157077056413585,0.017157077056413585,1,0.005,0.0
0.005,0.02365673584188907,0.009910563968169453,-0.01865673584188907,0.01865673584188907,1,0.005,0.0
0.005,0.02697962578123024,0.011766957218885408,-0.02197962578123024,0.02197962578123024,1,0.005,0.0
0.005,0.027512780029726486,0.011414070509551144,-0.022512780029726485,0.022512780029726485,1,0.005,0.0
0.005,0.02519786657872583,0.011920034851077805,-0.02019786657872583,0.02019786657872583,1,0.005,0.0
0.005,0.025182800580469813,0.011911494137277346,-0.020182800580469812,0.020182800580469812,1,0.005,0.0
0.005,0.02417436495332391,0.009963717240249222,-0.01917436495332391,0.01917436495332391,1,0.005,0.0
0.005,0.01605196277228885,0.010990594226373935,-0.01105196277228885,0.01105196277228885,1,0.005,0.0
0.005,0.01943918557871968,0.00944951475908587,-0.01443918557871968,0.01443918557871968,1,0.005,0.0
0.005,0.011298812636784606,0.009695498283866023,-0.006298812636784606,0.006298812636784606,1,0.005,0.0
0.005,0.016292581777476778,0.011700966902908437,-0.011292581777476777,0.011292581777476777,1,0.005,0.0
0.005,0.015318909997975836,0.011163566095805454,-0.010318909997975835,0.010318909997975835,1,0.005,0.0
0.005,0.012575617110741337,0.011013099018389576,-0.007575617110741337,0.007575617110741337,1,0.005,0.0
0.005,0.006329687972835271,0.010573714550474782,-0.001329687972835271,0.001329687972835271,1,0.005,0.0
0.005,0.014572211110295955,0.01049713238354056,-0.009572211110295954,0.009572211110295954,1,0.005,0.0
0.005,0.03146629936307886,0.00962508488314227,-0.02646629936307886,0.02646629936307886,1,0.005,0.0
