true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.022213640000000003,-0.017213640000000002,0.017213640000000002,1,0.005,0.0
0.005,0.01296535999999999,-0.00796535999999999,0.00796535999999999,1,0.005,0.0
0.005,0.015160360000000001,-0.01016036,0.01016036,1,0.005,0.0
0.005,0.04454277999999992,-0.03954277999999992,0.03954277999999992,1,0.005,0.0
0.005,0.039485559999999933,-0.034485559999999936,0.034485559999999936,1,0.005,0.0
0.005,0.034456919999999946,-0.029456919999999946,0.029456919999999946,1,0.005,0.0
0.005,0.04119987999999993,-0.036199879999999934,0.036199879999999934,1,0.005,0.0
0.005,0.0203633,-0.0153633,0.0153633,1,0.005,0.0
0.005,0.012085380000000001,-0.007085380000000001,0.007085380000000001,1,0.005,0.0
0.005,0.011456860000000003,-0.006456860000000003,0.006456860000000003,1,0.005,0.0
0.005,0.01184898,-0.00684898,0.00684898,1,0.005,0.0
0.005,0.011776300000000003,-0.006776300000000003,0.006776300000000003,1,0.005,0.0
0.005,0.011494440000000002,-0.0064944400000000015,0.0064944400000000015,1,0.005,0.0
0.005,0.02054896000000001,-0.015548960000000007,0.015548960000000007,1,0.005,0.0
0.005,0.020858040000000008,-0.015858040000000007,0.015858040000000007,1,0.005,0.0
0.005,0.022073679999999984,-0.017073679999999983,0.017073679999999983,1,0.005,0.0
0.005,0.02623727999999998,-0.02123727999999998,0.02123727999999998,1,0.005,0.0
0.005,0.027041219999999967,-0.022041219999999966,0.022041219999999966,1,0.005,0.0
0.005,0.026216579999999975,-0.021216579999999974,0.021216579999999974,1,0.005,0.0
0.005,0.029315319999999964,-0.024315319999999963,0.024315319999999963,1,0.005,0.0
0.005,0.024332139999999988,-0.019332139999999987,0.019332139999999987,1,0.005,0.0
0.005,0.02172702,-0.01672702,0.01672702,1,0.005,0.0
0.005,0.022442520000000004,-0.017442520000000003,0.017442520000000003,1,0.005,0.0
0.005,0.01586328000000001,-0.01086328000000001,0.01086328000000001,1,0.005,0.0
0.005,0.013396879999999995,-0.008396879999999995,0.008396879999999995,1,0.005,0.0
0.005,0.01824764000000001,-0.013247640000000008,0.013247640000000008,1,0.005,0.0
0.005,0.017031760000000003,-0.012031760000000002,0.012031760000000002,1,0.005,0.0
0.005,0.01829140000000001,-0.013291400000000009,0.013291400000000009,1,0.005,0.0
0.005,0.014725380000000001,-0.009725380000000002,0.009725380000000002,1,0.005,0.0
0.005,0.013499499999999998,-0.008499499999999997,0.008499499999999997,1,0.005,0.0
0.005,0.015417480000000015,-0.010417480000000014,0.010417480000000014,1,0.005,0.0
0.005,0.01924758000000001,-0.01424758000000001,0.01424758000000001,1,0.005,0.0
0.005,0.01977618000000001,-0.01477618000000001,0.01477618000000001,1,0.005,0.0
0.005,0.02403464,-0.01903464,0.01903464,1,0.005,0.0
0.005,0.014446340000000009,-0.009446340000000008,0.009446340000000008,1,0.005,0.0
0.005,0.02659317999999998,-0.02159317999999998,0.02159317999999998,1,0.005,0.0
0.005,0.01560864,-0.010608639999999999,0.010608639999999999,1,0.005,0.0
0.005,0.010820219999999997,-0.005820219999999997,0.005820219999999997,1,0.005,0.0
0.005,0.015896800000000003,-0.010896800000000002,0.010896800000000002,1,0.005,0.0
0.005,0.016112380000000003,-0.011112380000000002,0.011112380000000002,1,0.005,0.0
0.005,0.013768420000000003,-0.008768420000000002,0.008768420000000002,1,0.005,0.0
0.005,0.009617519999999994,-0.004617519999999994,0.004617519999999994,1,0.005,0.0
0.005,0.018583940000000004,-0.013583940000000003,0.013583940000000003,1,0.005,0.0
0.005,0.019376060000000004,-0.014376060000000003,0.014376060000000003,1,0.005,0.0
0.005,0.03561663999999995,-0.03061663999999995,0.03061663999999995,1,0.005,0.0
0.005,0.04065697999999994,-0.03565697999999994,0.03565697999999994,1,0.005,0.0
0.005,0.01499688,-0.00999688,0.00999688,1,0.005,0.0
0.005,0.020363180000000005,-0.015363180000000004,0.015363180000000004,1,0.005,0.0
0.005,0.010890319999999995,-0.005890319999999995,0.005890319999999995,1,0.005,0.0
0.005,0.010025279999999992,-0.005025279999999992,0.005025279999999992,1,0.005,0.0
0.005,0.02465685999999999,-0.019656859999999988,0.019656859999999988,1,0.005,0.0
0.005,0.014844979999999999,-0.00984498,0.00984498,1,0.005,0.0
0.005,0.011153839999999995,-0.006153839999999995,0.006153839999999995,1,0.005,0.0
0.005,0.012607120000000001,-0.007607120000000001,0.007607120000000001,1,0.005,0.0
0.005,0.0138897,-0.0088897,0.0088897,1,0.005,0.0
0.005,0.012857119999999998,-0.007857119999999999,0.007857119999999999,1,0.005,0.0
0.005,0.018674180000000023,-0.013674180000000022,0.013674180000000022,1,0.005,0.0
0.005,0.018396380000000025,-0.013396380000000024,0.013396380000000024,1,0.005,0.0
0.005,0.017921560000000017,-0.012921560000000016,0.012921560000000016,1,0.005,0.0
0.005,0.017908740000000013,-0.012908740000000012,0.012908740000000012,1,0.005,0.0
0.005,0.019602240000000014,-0.014602240000000013,0.014602240000000013,1,0.005,0.0
0.005,0.02417123999999998,-0.01917123999999998,0.01917123999999998,1,0.005,0.0
0.005,0.02737123999999996,-0.02237123999999996,0.02237123999999996,1,0.005,0.0
0.005,0.028828339999999963,-0.023828339999999962,0.023828339999999962,1,0.005,0.0
0.005,0.027363479999999964,-0.022363479999999963,0.022363479999999963,1,0.005,0.0
0.005,0.040199939999999934,-0.03519993999999994,0.03519993999999994,1,0.005,0.0
0.005,0.04417135999999992,-0.039171359999999926,0.039171359999999926,1,0.005,0.0
0.005,0.03525703999999994,-0.03025703999999994,0.03025703999999994,1,0.005,0.0
0.005,0.030110259999999965,-0.025110259999999964,0.025110259999999964,1,0.005,0.0
0.005,0.03765309999999993,-0.032653099999999935,0.032653099999999935,1,0.005,0.0
0.005,0.03699599999999994,-0.03199599999999994,0.03199599999999994,1,0.005,0.0
0.005,0.023041219999999994,-0.018041219999999993,0.018041219999999993,1,0.005,0.0
0.005,0.01990738000000001,-0.014907380000000008,0.014907380000000008,1,0.005,0.0
0.005,0.022587999999999987,-0.017587999999999986,0.017587999999999986,1,0.005,0.0
0.005,0.020755540000000003,-0.015755540000000002,0.015755540000000002,1,0.005,0.0
0.005,0.02759987999999997,-0.022599879999999968,0.022599879999999968,1,0.005,0.0
0.005,0.04048561999999993,-0.03548561999999993,0.03548561999999993,1,0.005,0.0
0.005,0.048342839999999915,-0.04334283999999992,0.04334283999999992,1,0.005,0.0
0.005,0.04754283999999991,-0.042542839999999915,0.042542839999999915,1,0.005,0.0
0.005,0.042485619999999925,-0.03748561999999993,0.03748561999999993,1,0.005,0.0
0.005,0.04579993999999992,-0.040799939999999923,0.040799939999999923,1,0.005,0.0
0.005,0.0471428399999999,-0.042142839999999904,0.042142839999999904,1,0.005,0.0
0.005,0.04628567999999991,-0.041285679999999915,0.041285679999999915,1,0.005,0.0
0.005,0.02426979999999999,-0.01926979999999999,0.01926979999999999,1,0.005,0.0
0.005,0.03373871999999995,-0.02873871999999995,0.02873871999999995,1,0.005,0.0
0.005,0.030208819999999963,-0.02520881999999996,0.02520881999999996,1,0.005,0.0
0.005,0.03925703999999994,-0.03425703999999994,0.03425703999999994,1,0.005,0.0
0.005,0.033314079999999954,-0.028314079999999953,0.028314079999999953,1,0.005,0.0
0.005,0.02173602,-0.01673602,0.01673602,1,0.005,0.0
0.005,0.011612820000000006,-0.006612820000000006,0.006612820000000006,1,0.005,0.0
0.005,0.013364720000000005,-0.008364720000000006,0.008364720000000006,1,0.005,0.0
0.005,0.014050400000000008,-0.009050400000000007,0.009050400000000007,1,0.005,0.0
0.005,0.01536078000000001,-0.01036078000000001,0.01036078000000001,1,0.005,0.0
0.005,0.013201120000000009,-0.00820112000000001,0.00820112000000001,1,0.005,0.0
0.005,0.01762452000000001,-0.01262452000000001,0.01262452000000001,1,0.005,0.0
0.005,0.030085499999999953,-0.02508549999999995,0.02508549999999995,1,0.005,0.0
0.005,0.028028219999999972,-0.02302821999999997,0.02302821999999997,1,0.005,0.0
0.005,0.02425673999999998,-0.01925673999999998,0.01925673999999998,1,0.005,0.0
0.005,0.03294253999999996,-0.027942539999999957,0.027942539999999957,1,0.005,0.0
0.005,0.037159479999999946,-0.03215947999999995,0.03215947999999995,1,0.005,0.0
0.005,0.020479860000000013,-0.015479860000000012,0.015479860000000012,1,0.005,0.0
0.005,0.022031820000000008,-0.017031820000000007,0.017031820000000007,1,0.005,0.0
0.005,0.021940900000000006,-0.016940900000000005,0.016940900000000005,1,0.005,0.0
0.005,0.010939719999999997,-0.005939719999999996,0.005939719999999996,1,0.005,0.0
0.005,0.01211002,-0.007110020000000001,0.007110020000000001,1,0.005,0.0
0.005,0.010996000000000006,-0.005996000000000006,0.005996000000000006,1,0.005,0.0
0.005,0.028371419999999956,-0.023371419999999955,0.023371419999999955,1,0.005,0.0
0.005,0.02717141999999995,-0.02217141999999995,0.02217141999999995,1,0.005,0.0
0.005,0.03554283999999994,-0.030542839999999936,0.030542839999999936,1,0.005,0.0
0.005,0.032314139999999957,-0.027314139999999956,0.027314139999999956,1,0.005,1.0
0.005,0.03577135999999994,-0.03077135999999994,0.03077135999999994,1,0.005,1.0
0.005,0.047142839999999915,-0.04214283999999992,0.04214283999999992,1,0.005,1.0
0.005,0.044971359999999926,-0.03997135999999993,0.03997135999999993,1,0.005,1.0
0.005,0.04031425999999993,-0.03531425999999993,0.03531425999999993,1,0.005,1.0
0.005,0.03982851999999992,-0.034828519999999925,0.034828519999999925,1,0.005,1.0
0.005,0.04394283999999992,-0.03894283999999992,0.03894283999999992,1,0.005,1.0
0.005,0.04674283999999991,-0.04174283999999991,0.04174283999999991,1,0.005,1.0
0.005,0.04519999999999991,-0.04019999999999991,0.04019999999999991,1,0.005,1.0
0.005,0.043085679999999925,-0.03808567999999993,0.03808567999999993,1,0.005,1.0
0.005,0.04268567999999992,-0.03768567999999992,0.03768567999999992,1,0.005,1.0
0.005,0.041142839999999924,-0.036142839999999926,0.036142839999999926,1,0.005,1.0
0.005,0.013571300000000007,-0.008571300000000007,0.008571300000000007,1,0.005,1.0
0.005,0.03959999999999992,-0.03459999999999992,0.03459999999999992,1,0.005,1.0
0.005,0.018657100000000013,-0.013657100000000012,0.013657100000000012,1,0.005,1.0
0.005,0.021542839999999997,-0.016542839999999996,0.016542839999999996,1,0.005,1.0
0.005,0.026342839999999968,-0.021342839999999967,0.021342839999999967,1,0.005,1.0
0.005,0.025742779999999965,-0.020742779999999964,0.020742779999999964,1,0.005,1.0
0.005,0.03062851999999994,-0.02562851999999994,0.02562851999999994,1,0.005,1.0
0.005,0.03651407999999995,-0.03151407999999995,0.03151407999999995,1,0.005,1.0
0.005,0.04754283999999991,-0.042542839999999915,0.042542839999999915,1,0.005,1.0
0.005,0.0491714199999999,-0.044171419999999906,0.044171419999999906,1,0.005,1.0
0.005,0.04791425999999992,-0.04291425999999992,0.04291425999999992,1,0.005,1.0
0.005,0.03091407999999996,-0.025914079999999957,0.025914079999999957,1,0.005,1.0
0.005,0.021828399999999998,-0.016828399999999997,0.016828399999999997,1,0.005,1.0
0.005,0.025167239999999983,-0.020167239999999982,0.020167239999999982,1,0.005,1.0
0.005,0.016106080000000002,-0.01110608,0.01110608,1,0.005,1.0
